commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
418295d306e31b6055ec526111c253a8249a207f,1,0,1,1,0.0,1.0,0.46502314814814816,1.0,0,28.0,0.028981481481481483,1.0,163.0,217.0,0.0092228095827241,0.0122595883477674,False,0.15,False
f805020410c8ccb0cd223988565bcabde1c5806b,46,19,2,2,0.4929157796161096,8.0,11.010324074074076,20.0,0,41.0,164.56745949074073,2.0,897.0,2941.0,0.0437110591900311,0.1432048286604361,False,0.28,False
8cc5e5ecd7ebea89a6a4c2f931d6774255911df7,10,0,1,1,0.9756149631508354,1.0,14.051122685185184,1.0,0,4.0,46.90053240740741,1.0,466.0,608.0,0.0262595591542959,0.0342442645074224,False,0.18,False
249067c698f02b7317a107e6636abf1492c6a888,7,3,1,1,0.9709505944546686,1.0,2.969375,1.0,0,19.0,43.754189814814815,1.0,11.0,218.0,0.0006747258926061,0.0123137475400618,False,0.14,False
59922ec4e84aa35ee7ffc8bacf940745467700fe,2,2,1,1,0.0,2.0,2.969375,2.0,0,1.0,384.850162037037,1.0,12.0,219.0,0.0007309119532216,0.0123692792083661,False,0.05,False
ad1afc313e877d80ff518d0e1aff5aff68cb1297,92,0,3,2,0.8071577000364444,1.0,4.872789351851852,1.0,0,3.0,0.8248842592592592,1.0,718.0,834.0,0.0349912400233599,0.0406365583025111,False,0.22,False
54b8c27e03d04c1e5cd35f75d5c0a8111240eb74,39,4,2,2,0.7559173189954079,2.0,5.191122685185185,13.0,0,26.0,8.865034722222221,2.0,942.0,213.0,0.0458903109640371,0.0104141320745535,False,0.31,False
911cfc4e905c022e10932812632d8b894e9e3004,8,8,1,1,0.8112781244591328,1.0,4.172476851851852,3.0,0,41.0,8.851261574074075,3.0,20.0,2812.0,0.0011805048063409,0.1581314295351059,False,0.13,False
a82f89da2ad59c6ae5f83cbf35ecfaa6a56de2a4,1,1,1,1,0.0,2.0,0.07700231481481482,2.0,0,11.0,1.016527777777778,1.0,158.0,642.0,0.0254522170641908,0.1029294061149351,False,0.08,False
eef293b1a02efaa0206f1b9c5086a15cf659ad7d,2,1,1,1,0.0,2.0,5.847986111111111,8.0,0,5.0,6.196006944444445,2.0,57.0,712.0,0.0032602585722315,0.0400786958965711,False,0.05,False
b4bb70973328d251ecf33ec58722bdb5d32366ed,0,23,3,2,0.9909775756786534,2.0,5.991284722222222,3.0,0,29.0,20.77681712962963,1.0,335.0,388.0,0.0163479783973142,0.0189266773707001,False,0.1,False
cd91d8ad0281c984a01b8091696a6fdfdfa69514,30,2,1,1,0.9965119062478288,3.0,4.969652777777777,13.0,0,7.0,0.900925925925926,2.0,220.0,3205.0,0.0124213129496402,0.180193345323741,False,0.22,True
240f4da9bf2f07392470e8e9a2b720a2b11d9ce0,19,0,1,1,0.4854607607459134,2.0,11.372951388888888,3.0,0,7.0,258.08318287037036,3.0,1805.0,2577.0,0.10150059011971,0.1448884392738717,False,0.31,False
fd5dd2712656cbc674c8360754394e41dd82e40c,40,4,2,2,0.8949645376549995,5.0,75.80721064814814,13.0,0,30.0,122.77360532407408,1.0,3.0,120.0,0.0001945903872348,0.0058863592138548,False,0.07,False
608a9600142878574a509964941413bb15c91201,9,11,2,1,0.9674887648835616,8.0,18.760289351851853,6.0,0,5.0,0.5946412037037038,1.0,2728.0,1528.0,0.1533576847429053,0.0859230120820455,False,0.2,False
91b66a0cdcb670ce74c5b8ce65991f03a73b54b9,19,1,2,2,0.3589962496465304,3.0,9.97511574074074,3.0,0,1.0,0.16273148148148148,1.0,719.0,835.0,0.0350228621461231,0.0406654343807763,False,0.14,False
ca02462f0251fa420700f57b488f5b426dd00839,0,4,1,1,0.0,1.0,61.4996875,2.0,0,9.0,7.747245370370371,3.0,457.0,481.0,0.8807692307692307,0.926923076923077,False,0.09,False
3fabc1ffae016dd4e02bd425a68eccf82849f796,0,4,1,1,0.0,1.0,61.4996875,2.0,0,9.0,7.747245370370371,3.0,764.0,1002.0,0.0429847727145024,0.0563578131145698,False,0.04,False
f189bb458179630b26a5b93e06eacaa2a138b793,8,2,1,1,0.0,1.0,0.28957175925925926,4.0,0,9.0,0.9910185185185184,2.0,891.0,388.0,0.0501179907854815,0.0218563883582425,False,0.11,False
cd79da9f21c695d1772195afff55650751e9e30c,5,0,1,1,0.0,2.0,9.895416666666668,2.0,0,1.0,0.08340277777777777,1.0,611.0,737.0,0.0343839541547277,0.0414630035395246,False,0.02,False
0fa9cf218bdd3054585f23abfb2b707e26ce987a,51,65,1,1,0.6967532166782774,9.0,18.760289351851853,6.0,0,4.0,0.09280092592592593,1.0,2729.0,1529.0,0.1533707865168539,0.0859550561797752,False,0.28,False
cd93a2c0e14090cecbe3e83748937dcd15d98dbe,2,0,1,1,0.0,1.0,2.8661226851851853,3.0,0,25.0,8.237916666666667,2.0,83.0,1846.0,0.0047188360204482,0.1037582158305713,False,0.1,False
a038352dc05a880eec6b94b5ba4e01673b1565ca,9,3,2,1,0.7896900821428475,2.0,34.87978009259259,1.0,0,6.0,11.059062500000001,1.0,210.0,179.0,0.705685618729097,0.6020066889632107,False,0.24,False
e1715da844a246f7326b7b8db72c94edb21d6fae,8,11,1,1,0.7424875695421236,1.0,28.047870370370372,1.0,0,7.0,99.1227662037037,2.0,765.0,871.0,0.043028873160319,0.0489832603078305,False,0.19,False
49a3fe0cf8c8cddba6dacfb796e9db13c4ac74c6,1,1,1,1,0.0,2.0,4.909189814814815,12.0,0,16.0,28.010254629629628,2.0,32.0,172.0,0.0052791553351463,0.0276755719084946,False,0.1,False
f8a2a4f6bc74de33fedbebce3b072cdff41222c1,4,1,1,1,0.0,1.0,2.90224537037037,5.0,0,6.0,0.011967592592592592,2.0,766.0,777.0,0.0430826265236196,0.0437004999157445,False,0.05,False
69a8c59b3ffe81f20cb5f1425d72cca8053a0527,2,1,1,1,0.0,2.0,3.078958333333333,7.0,0,17.0,0.06283564814814814,2.0,33.0,761.0,0.0054382597568777,0.1218809980806142,False,0.04,False
71454fbb13f22d17aba6f8b356061ea6f81aea0b,0,17,1,1,0.0,1.0,61.29353009259259,2.0,0,9.0,0.20333333333333334,2.0,767.0,399.0,0.0431363738485733,0.0224668613794652,False,0.04,False
ee35954122f5fa413b7164901e63cbef4c49d9d5,0,17,1,1,0.0,1.0,61.29353009259259,2.0,0,9.0,0.20333333333333334,2.0,458.0,342.0,0.8809980806142035,0.6583493282149712,False,0.12,False
6c04c21c101b70401ad9cb08de1562dc90166e9c,37,1,2,2,0.9819407868640976,3.0,4.293564814814815,14.0,0,29.0,7.389282407407407,1.0,0.0,187.0,4.861685060041811e-05,0.0091399679128786,False,0.1,False
9ca1e89e0d7e11b9db60d7fcf7399c655bd0e31e,22,6,1,1,0.0,1.0,8.217962962962963,3.0,0,6.0,38.22166666666667,3.0,768.0,3526.0,0.0431876895428507,0.1980792991126586,False,0.05,False
9f4597dd7ae333f209c862e40c68a8f84255a63a,8,1,1,1,0.0,7.0,18.50892361111111,6.0,0,3.0,0.25270833333333337,1.0,2731.0,1530.0,0.1534228112540012,0.0859774246083001,False,0.1,False
5e99b07a072bedee239ed6980a44719da9ffa7c9,21,48,3,2,0.691154235021159,15.0,67.23368055555555,21.0,0,60.0,0.47521990740740744,2.0,0.0,2721.0,4.860976083997667e-05,0.1323157690064164,False,0.37,False
92b2275c3d4bea4091057b9994d502dbdb64d28b,9,1,2,2,0.4689955935892812,8.0,5.528888888888889,7.0,0,26.0,139.20352430555556,2.0,0.0,571.0,4.86073980459826e-05,0.027803431682302,False,0.16,False
484d6ce7764183b6d215310735eeef3e23332d1d,1,0,1,1,0.0,18.0,8.241064814814814,3.0,0,1.0,2.0422685185185183,1.0,202.0,258.0,0.0113980909601347,0.0145423919146546,False,0.01,False
eb122a6fe4de5b95acb287f92c6ca5e81864b1c6,1,1,1,1,0.0,2.0,0.7059375,6.0,0,8.0,72.78082175925927,2.0,147.0,940.0,0.0236572890025575,0.1504156010230179,False,0.11,False
7e768dde39f9365a4e1fc45afc492b74744a44e6,47,0,2,2,0.4889085914405152,3.0,2.2252430555555556,5.0,0,62.0,5.724809027777778,1.0,24.0,573.0,0.0012150077760497,0.0278965785381026,False,0.19,False
6c234760060b5b16cb089c59c69c7d38ceea9bc6,9,10,1,1,0.4854607607459134,6.0,34.76365740740741,12.0,0,7.0,3.2190972222222225,2.0,284.0,420.0,0.0160004491354143,0.0236357511789804,False,0.42,False
036c5db468164297d213764c59a4b59daa76d90a,9,0,2,2,0.9656336071428252,1.0,0.20247685185185185,2.0,0,51.0,22.213248456790126,2.0,574.0,2763.0,0.0279424628243755,0.1343182039070852,False,0.03,False
6e13f4b3e03a055bafc78037b0bf68d90fbbe98d,7,3,1,1,0.0,2.0,190.65380787037034,6.0,0,15.0,45.24370370370371,2.0,1.0,1067.0,0.0001122712473335,0.0599528460761199,False,0.1,False
a5d0ed01c8cbda9d6ec7e1a30b3f1266d3a277f8,1,1,1,1,0.0,3.0,1.1593981481481481,5.0,0,3.0,254.4003125,2.0,44.0,941.0,0.0071896469084518,0.1505032752835916,False,0.02,False
37c52018499ebe9e28a84f1d1ac4edb9abd9798c,9,2,1,1,0.0,2.0,66.7977662037037,5.0,0,10.0,33.394317129629634,1.0,2.0,177.0,0.0001683974179062,0.0099915801291046,False,0.03,False
885bd1d0e57b9e0e5a7c4945866c2ef00ae30c92,5,1,1,1,0.0,2.0,4.535069444444445,12.0,0,16.0,24.447256944444444,1.0,150.0,622.0,0.0241214057507987,0.0995207667731629,False,0.18,False
eafa224c3bfff86839581536d832cbaf8045a264,2,2,1,1,0.0,5.0,7.177743055555556,6.0,0,1.0,0.6063310185185186,1.0,203.0,2732.0,0.0114503816793893,0.1534014369106421,False,0.02,False
d72adccd2727d55a8f0adb87cfa9ef22db27ff9e,8,0,1,1,0.0,4.0,6.314872685185185,2.0,0,5.0,2.211168981481481,1.0,1531.0,2733.0,0.0859852949430319,0.153448953246899,False,0.1,False
60d9a890ad1b7238dd5713ad32be6e3423945728,2,1,1,1,0.9182958340544896,1.0,3.1829513888888887,1.0,0,1.0,24.875706018518517,1.0,5.0,221.0,0.0003367381299809,0.0124593108092939,False,0.22,False
7c8d645c4759f7290fd31fe439abf0a99aac9161,161,6,1,1,0.6608126157601336,6.0,15.560856481481482,20.0,0,2.0,15.87667824074074,2.0,70.0,115.0,0.0039845109153151,0.0065099051574162,False,0.5,False
b68dcd71d3b73a8d6be57a0001af2d79bce98533,28,0,1,1,0.8636983367872397,1.0,0.02988425925925926,0.0,1,2.0,10.881953125,1.0,71.0,71.0,0.004040404040404,0.004040404040404,False,0.27,False
4031cb8610dd311910d550201230ea8ab0f6a89a,104,1,2,2,0.7838487496252674,2.0,23.601203703703703,6.0,0,45.0,2.2688194444444445,1.0,576.0,900.0,0.0280260345832523,0.0437633572955119,False,0.2,False
4bf6969d8a1e17911a076ac470a38a464d7322a2,75,64,3,1,0.6251380063643582,5.0,6.314872685185185,3.0,0,14.0,1.4238541666666666,1.0,1532.0,2734.0,0.0860172820109976,0.1534620132420603,False,0.39,False
b9c1745b5a1608871accae9aafd69c5d6d197461,2,1,1,1,0.0,8.0,9.623113425925926,3.0,0,5.0,0.007199074074074074,1.0,1533.0,2735.0,0.0860685630926331,0.1535095101834708,False,0.06,False
1be3ecaea3f03ee29b5d420efe806ca698acc569,2,1,1,1,0.0,1.0,0.23564814814814816,1.0,0,17.0,17.31037037037037,1.0,10.0,30.0,0.0210727969348659,0.0593869731800766,False,0.25,False
06ff9c9ec0e75eca2f06c177f16c52e42f41befd,2,1,1,1,0.0,3.0,4.9942824074074075,4.0,0,7.0,319.4959490740741,1.0,72.0,259.0,0.0040956014362657,0.0145870736086175,False,0.11,False
76580659e6468e0b87cdd877d06c6df7ad9f8a9d,17,25,1,1,0.0,5.0,10.004074074074074,19.0,0,14.0,30.273877314814815,1.0,38.0,49.0,0.0062280421590546,0.0079846694346854,False,0.17,False
21d9ab61a7efd4a5e55144fb61a968c49b92c3aa,20,9,1,1,0.362051251733998,1.0,2.3072222222222223,2.0,0,3.0,4.591469907407407,1.0,10.0,211.0,0.0366666666666666,0.7066666666666667,False,0.27,False
91e2c5d749e38eed93e91b14151faa549e70080f,24,0,2,2,0.5934312260133704,3.0,24.080787037037037,4.0,0,5.0,3.0626041666666666,1.0,948.0,74.0,0.0460836206477929,0.0036420142766959,False,0.32,False
98f0b4668999d677d8bf91d57ac095d96e7a661c,5,0,1,1,0.0,2.0,0.5584490740740741,7.0,0,32.0,22.975358796296295,3.0,58.0,1101.0,0.0033097722427914,0.061819813755189,False,0.06,False
02e88e8349b4c516c855f2f373838a29e9d3e1bb,0,0,7,1,0.0,3.0,3.1165162037037035,7.0,0,13.0,22.1926651531339,2.0,23.0,94.0,0.0277456647398843,0.1098265895953757,False,0.06,False
a01ad3934b0fe188522f36b1099bb409049d6f18,1,0,1,1,0.0,1.0,0.11305555555555556,1.0,0,4.0,41.01839120370371,1.0,623.0,159.0,0.0996168582375478,0.0255427841634738,False,0.31,False
837228151d085264e8244969349b3d68d6f9cc94,1,2,1,1,1.0,1.0,1.6915046296296297,9.0,0,3.0,58.182500000000005,1.0,260.0,204.0,0.0146407135244292,0.0114994110057777,False,0.06,False
15bb30b0e90c628cc3812627923d1d459d461505,23,12,3,1,0.9386026878622048,2.0,0.20145833333333332,4.0,0,3.0,158.05181216931217,1.0,239.0,2736.0,0.0134619699349338,0.153522548799641,False,0.16,False
0224bf8f12293cc24f76649fb4881b93d1353373,3,3,1,1,0.0,1.0,0.20420138888888886,2.0,0,1.0,30.81769675925926,1.0,0.0,212.0,0.0033222591362126,0.707641196013289,False,0.13,False
46471dc0b15c39809ce4dc06203b776c41cc7ac8,12,12,1,1,0.6567045482143387,1.0,3.0688194444444448,1.0,0,2.0,8.720347222222221,1.0,612.0,738.0,0.0343821863256492,0.0414493241348365,False,0.45,False
95d35ab188665281f54095e52948c9aad08e364d,18,7,2,2,0.7004621386140795,1.0,0.12778935185185183,1.0,0,30.0,4.115185185185186,1.0,2921.0,1614.0,0.1418515461915627,0.0784018641681635,False,0.23,False
3d145175fd50b3fe31c62348307c995717d4200d,12,1,2,2,0.9957274520849256,2.0,0.06019675925925926,2.0,0,64.0,0.02017361111111111,3.0,2922.0,3884.0,0.1418932038834951,0.1885922330097087,False,0.17,False
8171e3f8c89410231d6f2c7377178f3e0cb36f5c,1,0,1,1,0.0,1.0,0.1933449074074074,1.0,0,37.0,3.897164351851852,1.0,37.0,895.0,0.0021310004486316,0.0502467474203678,False,0.1,False
fdfc320ab397f8f8faa4a54e54d80740487720e2,3,3,2,1,1.0,1.0,0.2281712962962963,4.0,0,14.0,31.663425925925925,2.0,222.0,2821.0,0.0125049066337688,0.1582459485224022,False,0.0,False
4e253d1121d17115103dcd43392d179af9e1a31b,0,1,1,1,0.0,1.0,2.9962152777777775,1.0,0,2.0,0.07254629629629629,1.0,613.0,739.0,0.0344286194908601,0.0414937759336099,False,0.05,False
e1b51ed1dbe88a21dadc1680e75e3a4fe229277d,4,0,1,1,1.0,2.0,0.10618055555555556,5.0,0,5.0,0.27369212962962963,2.0,896.0,1870.0,0.0502943650126156,0.104906083543594,False,0.1,False
48c45418cce7a377eb9117b2f120d5d5aaf3530a,12,3,2,2,0.9709505944546686,3.0,0.9575925925925927,10.0,0,30.0,0.048414351851851854,1.0,251.0,7.0,0.0122300412521232,0.0003882552778451,False,0.15,False
61cf2b0633e8af564d1368dc377da0b6869fb4c9,20,4,1,1,0.0,2.0,2.054259259259259,5.0,0,12.0,4.137997685185185,3.0,19.0,32.0,0.028530670470756,0.0470756062767475,False,0.22,False
b864e167281b7ac180ed121126a9accdaa6008d9,3,3,1,1,0.0,1.0,0.0865625,1.0,0,1.0,38.188923611111115,1.0,2740.0,1535.0,0.1536693390144082,0.0861131356169759,False,0.18,False
6a1e534627e87cd92e0e81433d8d0997c8a8ea82,3,3,1,1,0.0,1.0,1.9114351851851852,10.0,0,13.0,28.24840277777778,1.0,459.0,332.0,0.8795411089866156,0.6367112810707457,False,0.26,False
692211670b377014c4dcf7b6819723bbeb2ffa66,4,1,1,1,0.0,1.0,1.9384837962962962,3.0,0,6.0,11.089675925925926,1.0,368.0,897.0,0.0206861755802219,0.0503419665881825,False,0.08,False
4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,130,184,1,1,0.3043442196866751,5.0,30.16,5.0,0,9.0,7.126886574074074,2.0,285.0,290.0,0.0160322888054263,0.0163125735747519,True,0.6,True
034cc94459260ad3494eafb9672dd02eda42782f,28,25,3,1,0.2971847552569251,1.0,0.15002314814814816,2.0,0,9.0,3.743912037037037,2.0,242.0,2844.0,0.0136210762331838,0.1594730941704036,False,0.29,False
edf29a9aa93660ac8e4927db7fef2b5d925e9b59,11,4,1,1,0.0,12.0,15.819421296296296,16.0,0,2.0,4.08744212962963,2.0,18.0,146.0,0.0010649627263045,0.0082394484614091,False,0.07,False
2e2c7327dd26678d26fd7fc431a78c1d05d94411,2,1,1,1,0.0,2.0,1.6914930555555554,8.0,0,3.0,265.1919097222222,1.0,261.0,205.0,0.0146844524156484,0.0115457908306243,False,0.09,False
d270bd8673505d8325ce25fa8476c8f8bc5a075b,30,0,2,2,0.4689955935892812,1.0,16.968761574074076,7.0,0,30.0,171.54386574074076,2.0,137.0,413.0,0.0066951290510382,0.0200853871531146,False,0.07,False
8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,4,2,1,1,0.0,1.0,0.08377314814814814,2.0,0,17.0,0.8389583333333334,1.0,460.0,333.0,0.8797709923664122,0.6374045801526718,False,0.15,True
e1c0a1b56cddcbab91e4d0fc325482b51c55e3d1,23,0,1,1,0.0,1.0,1.5795023148148148,1.0,0,7.0,188.30143518518517,1.0,64.0,152.0,0.0103684798213431,0.0244058063486999,False,0.11,False
272fcac4d7e1eda0d57532ee36df0176f0bb1f34,2,1,1,1,0.0,1.0,5.719155092592593,1.0,0,17.0,0.0340625,1.0,461.0,334.0,0.88,0.638095238095238,False,0.15,True
ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,2,2,1,1,0.0,1.0,5.719155092592593,1.0,0,17.0,0.003715277777777778,1.0,462.0,335.0,0.8802281368821293,0.6387832699619772,False,0.13,True
216ed447ecbd2926a5f0327eebd533e41901fe7b,21,15,2,2,0.4893868221281062,2.0,0.13078703703703703,0.0,1,2.0,1.2310300925925926,1.0,77.0,77.0,0.0042474406447397,0.0042474406447397,False,0.18,False
a5f6536d9fbde11796d3c7f1a9db3fd34e83c2a5,13,7,3,1,0.9481816004150758,1.0,5.719131944444444,1.0,0,38.0,4.18955787037037,1.0,463.0,336.0,0.8804554079696395,0.6394686907020873,False,0.29,False
c419cd1c300fa52df7dbe91906f7269da156859f,5,3,1,1,0.0,1.0,5.719131944444444,1.0,0,17.0,0.0004050925925925926,1.0,464.0,337.0,0.8806818181818182,0.6401515151515151,False,0.22,False
e6d13c7f00aeeb1e52245f4f8350a665a2d50e67,29,8,2,1,0.7826805384968741,7.0,2.5415046296296295,10.0,0,45.0,7.4817476851851845,2.0,262.0,286.0,0.0147380218548613,0.0160829363967497,False,0.38,False
1b9be3f48156a4928a2447bdf13f8b67fd507932,39,18,1,1,0.0,2.0,1.0747800925925926,2.0,0,13.0,25.14770833333333,2.0,624.0,249.0,0.0996810207336523,0.0398724082934609,False,0.27,False
400ad25d72b8b2d9a10057953a88d7d64b9bc0a9,173,173,10,1,0.9641587645985508,2.0,2.624016203703704,4.0,0,15.0,37.61626157407407,1.0,13.0,278.0,0.0007844895214613,0.0156337554634091,False,0.23,False
12a415503ed2579f8d9773a983ef34b1b0817caa,11,0,1,1,0.0,1.0,0.043090277777777776,0.0,1,2.0,12.160763888888889,1.0,74.0,74.0,0.0042023869557908,0.0042023869557908,False,0.23,False
cac9989643d54b15ea0b8e53889336b429e4504d,20,4,3,2,0.8358968865676036,2.0,0.36931712962962965,2.0,0,34.0,0.5223051697530863,1.0,1616.0,2926.0,0.0784228139095009,0.1419564479363693,False,0.29,False
ab76593f18396e693f24066592244ca95e135ea2,19,2,2,1,0.9182958340544896,2.0,6.222835648148148,7.0,0,14.0,69.69877314814815,1.0,0.0,898.0,5.602554764972827e-05,0.0503669673371057,False,0.07,False
7d3d2498ae79b96f53fd960532ae81bfedf088c1,7,25,1,1,0.2006223243127146,1.0,0.3217361111111111,1.0,0,8.0,13.900787037037036,1.0,85.0,223.0,0.0048179271708683,0.0125490196078431,True,0.52,False
38452e70bbe93f361260c6f894237bbc8acb340d,3,0,1,1,0.0,1.0,0.1866898148148148,1.0,0,7.0,0.002939814814814815,1.0,86.0,224.0,0.0048736765447313,0.0126043358915466,False,0.07,False
e89a9428d5a9b5e5494954dfc3ea4233563c5906,10,8,1,1,0.9910760598382222,3.0,1.4405555555555554,4.0,0,21.0,31.46261574074074,2.0,58.0,289.0,0.0033049518261259,0.0162446784673986,False,0.09,True
097be87a64995bab43ba5b7d2a7aff5571a298b9,4,1,1,1,0.0,1.0,1.3876736111111112,2.0,0,16.0,78.74796296296296,1.0,625.0,245.0,0.0998086734693877,0.0392219387755102,False,0.05,False
0787550f637b10317e06dea249a51c24f7e18b7e,8,6,1,1,0.0,1.0,1.3876620370370372,2.0,0,19.0,79.80662037037037,1.0,626.0,246.0,0.0999521759923481,0.0393750996333492,False,0.08,False
054dfae39d093200fcce477b30a17bacf422be36,10,2,1,1,0.0,1.0,1.387650462962963,2.0,0,13.0,176.0874652777778,1.0,627.0,247.0,0.1000956327701625,0.0395282116671979,False,0.06,False
d6f9e961ca31d498567301d5359d1de7f6638fb7,1,1,1,1,0.0,1.0,0.1295023148148148,2.0,0,3.0,3.879849537037037,1.0,165.0,2743.0,0.009298157172464,0.1536996583207304,False,0.08,False
75ff4069a664117a5301814f7e831c262bb6b3e3,2,2,1,1,0.0,2.0,1.1152893518518519,1.0,0,5.0,320.9434837962963,1.0,1809.0,371.0,0.10137784250028,0.0208356670774056,False,0.27,False
55a4db4f47013662970144bb0657e1686186ce05,3,1,1,1,0.0,1.0,2.208738425925926,3.0,0,28.0,47.834178240740734,2.0,195.0,1025.0,0.0109773172780733,0.0574628955474657,False,0.11,False
97abe053e28fc98b705659c230abfc8a0d46bee1,2,2,1,1,0.0,1.0,0.5857060185185184,1.0,0,50.0,15.045578703703704,1.0,455.0,769.0,0.0255376344086021,0.0431227598566308,False,0.18,False
2602390bdb0c67b6efc7433a00c4981243df8cc5,90,25,1,1,0.6910197996711925,2.0,0.10946759259259259,2.0,0,5.0,0.9527893518518519,1.0,2744.0,243.0,0.1537212297698381,0.0136641093128745,False,0.17,False
d4c548ce5c0bd8a70c82ed082bc69fd41e9c47ed,3,2,1,1,0.0,4.0,8.019097222222223,12.0,0,13.0,24.918993055555557,2.0,143.0,1810.0,0.0080636129465785,0.1014111322656512,False,0.09,False
cd3b33ac489a22c23d2d0a94c8df2b87a8b34eb9,23,16,1,1,0.0,2.0,1.1333680555555554,1.0,0,1.0,32.97907407407407,1.0,213.0,180.0,0.7086092715231788,0.5993377483443708,False,0.19,False
f145065b53b0362d18023c3f3afb8600bd39df52,18,20,2,2,0.7506372650958026,2.0,2.0795949074074076,2.0,0,2.0,6.386381172839506,1.0,723.0,843.0,0.0350894198613871,0.0409053458052634,False,0.14,False
486889523c8fe15277e3148904509789a19d25fe,10,2,1,1,0.0,3.0,1.1037847222222223,8.0,0,35.0,7.792696759259258,2.0,62.0,2777.0,0.0035274356103023,0.1555431131019037,False,0.19,False
80042e498bad0c13a8ee3326a0f1ab714ec3cd2c,2,5,1,1,0.0,2.0,1.8444444444444443,4.0,0,16.0,4.395555555555556,2.0,8.0,284.0,0.0005038911595095,0.0159565533844689,False,0.08,False
13158e4bc3bd225210f9b04ca0de129be7107051,1,1,1,1,0.0,1.0,0.0140625,3.0,0,20.0,5.239953703703704,1.0,263.0,355.0,0.014779979845482,0.0199305788825439,False,0.05,False
c8a688a56da4404397cb0579715f9db5c53c3540,17,31,1,1,0.0,3.0,0.6795486111111111,7.0,0,3.0,321.282662037037,1.0,249.0,628.0,0.0398342893562778,0.1002230720203951,False,0.19,False
9943ac440ef809d234b056fe414d5ae16ebaab82,2,2,1,1,0.0,2.0,0.2249537037037037,2.0,0,40.0,2.123310185185185,1.0,84.0,527.0,0.0047584392319319,0.0295583048760006,False,0.09,False
fa7451043e3e41690c292905866e3ddfe029f705,7,1,1,1,0.5435644431995964,2.0,28.28222222222222,6.0,0,8.0,33.58850694444444,2.0,87.0,741.0,0.0049261083743842,0.0415360501567398,False,0.29,False
cefa54d478fa69d1482602ff442af45bb73c5a7f,3,0,1,1,0.0,2.0,0.11677083333333334,1.0,0,18.0,21.35554398148148,1.0,192.0,1811.0,0.0108032465715085,0.1014273719563392,False,0.21,False
f1e51c6842bb17eb3b061b637669ee5fe1459e73,2,2,2,1,1.0,1.0,0.11136574074074074,2.0,0,1.0,23.814537037037038,2.0,61.0,63.0,0.0715109573241061,0.0738177623990772,False,0.07,False
8ae390e75bf589b1591cdf5caa77b254b9ac0d8a,1,1,1,1,0.0,1.0,0.08680555555555557,2.0,0,30.0,7.8414930555555555,1.0,899.0,2746.0,0.0503750139930594,0.1537557371543714,False,0.05,False
91364ea88a79ef1dce9dd698285e10d268af1ffe,1,0,1,1,0.0,1.0,0.09822916666666666,1.0,0,24.0,18.887060185185184,1.0,2747.0,1537.0,0.1538031006884199,0.0860804835730676,False,0.18,False
082efca145630db2d660d7241f7ae78d80f27e44,1,1,1,1,0.0,1.0,0.352037037037037,2.0,0,6.0,321.87391203703703,1.0,1812.0,32.0,0.1014663084844414,0.0018468770987239,False,0.03,False
63ca96114929f977ee0d23c1a892446a86528572,2,1,1,1,0.0,1.0,0.08538194444444445,1.0,0,1.0,0.8135879629629629,1.0,615.0,741.0,0.0344731098550562,0.0415244277799541,False,0.19,False
5bf627f3c2f2f1495744ac74637ecd6ebcfc39b3,0,0,1,1,0.0,1.0,1.0130439814814813,2.0,0,2.0,52.820331790123454,1.0,9.0,6.0,0.0115207373271889,0.0080645161290322,False,0.05,False
3f1245aabc125c416f26028a12923f9055765e4f,10,0,1,1,0.4689955935892812,2.0,0.16571759259259258,3.0,0,21.0,13.91517361111111,1.0,900.0,388.0,0.0504196978175713,0.0217683268047006,False,0.24,False
80be8ef0b6daa8c2d48fa54086f0728fa3d954ad,3,0,1,1,0.9182958340544896,1.0,0.08538194444444445,1.0,0,1.0,1.947152777777778,1.0,616.0,742.0,0.0345252084382519,0.0415757372279111,False,0.27,False
dee2e70384ec0d024a19f024afc6025acd75905e,2,1,1,1,0.0,2.0,4.043472222222222,2.0,0,3.0,12.024328703703704,1.0,617.0,743.0,0.0345792300805729,0.0416293643688451,False,0.03,False
f3e220d4c2383f3f20eb60f260cf40308a98ec00,2,2,1,1,0.0,1.0,9.38994212962963,2.0,0,7.0,297.6192361111111,1.0,1.0,2198.0,0.0001119006322385,0.12303474514631,False,0.16,False
f1268d137ea7839b320c84314d0c2265f5a629ba,32,16,3,1,0.8040386541053578,3.0,0.1879398148148148,5.0,0,77.0,4.500601851851852,2.0,264.0,235.0,0.0148260042519861,0.0132035358621461,False,0.45,False
8eca830fab1f8a27d62602f2725afc7cdc3561aa,9,5,1,1,0.0,2.0,2.461967592592593,5.0,0,9.0,4.915613425925926,2.0,901.0,267.0,0.0504615384615384,0.0149930069930069,False,0.2,False
0da841bc337faa00d947cc2e3c273bf87e7cc700,1,1,1,1,0.0,2.0,6.004907407407408,2.0,0,17.0,61.021701388888886,2.0,1813.0,560.0,0.1014768404564779,0.0313828597001566,False,0.05,False
