ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.4169642857142302,False,0.11953904886010314,False
False,0.0026840528642567323,False,0.08806475818887793,False
False,0.21228680725689764,False,0.27515435525204357,False
False,0.2373547474616446,False,0.27832189695795667,False
False,0.15276074506573456,False,0.22946815863299638,False
False,0.004119184294206383,False,0.1688538120671269,False
False,0.0033341700356038385,False,0.3548547172532439,False
False,0.3642857142856476,False,0.256619741807316,False
False,0.18296232444761285,False,0.10069203512874209,False
False,0.3379464285708776,False,0.14095497075705177,False
False,0.33526785714226004,False,0.18782540160537056,False
False,0.005175183385695718,False,0.14895870567934488,False
False,0.27739505304275364,False,0.3733640765289435,False
False,0.006728362505730199,False,0.24083304885388856,False
False,0.3665178571427797,False,0.12497599407778925,False
False,0.3458862642375417,False,0.3717557042457691,False
True,0.01559555521077489,False,0.3027011528782461,False
True,0.03976288831858338,False,0.3529020095550002,False
False,0.057918123441307756,False,0.2624356822207551,False
False,0.09265893833393474,False,0.15724012468732002,False
False,0.05018135597034388,False,0.22836336783339464,False
False,0.0020723303846231027,False,0.11870517186617063,False
False,0.001985031800774621,False,0.14010539851651446,False
False,0.12057923384006436,False,0.1427181274268583,False
False,0.4040178551110776,False,0.20028259042800559,False
False,0.3656249999999576,False,0.19009513600140157,False
False,0.04550228974452153,False,0.20903753163546648,False
False,7.533853864638455e-05,False,0.18721582401648867,False
True,0.007988390116610183,False,0.16921965365283964,False
False,0.18669782688860884,False,0.18609758428604717,False
False,0.19597533762087532,False,0.4533886718807225,False
False,3.953555040293686e-06,False,0.21822019127122982,False
False,0.0006080801232321701,False,0.16893594121710984,False
False,0.02306105097027923,False,0.18385196461149744,False
False,0.001083468652508166,False,0.236227485669009,False
False,0.2857142857136866,False,0.16167177822976533,False
True,0.18750250965868795,False,0.1906732802743034,False
False,0.0486380612288116,False,0.13872880368601836,False
False,0.012084098771565452,False,0.2279017259804966,False
False,0.05157602284611337,False,0.15370331975085252,False
False,0.35803571428543257,False,0.16804538930336657,False
False,0.016993611455462833,False,0.276871605530291,False
False,0.7033298532067295,True,0.40673752965376003,False
False,0.01404241701341264,False,0.20192274061662674,False
True,0.05329987319334522,False,0.20275615314419265,False
False,0.1326889915950434,False,0.27507420118412185,False
False,0.0082414549626755,False,0.13568548076374137,False
True,0.7493047755748125,True,0.49812328689914437,False
False,0.29196428571390065,False,0.15007939897638817,False
False,0.26607142856968763,False,0.24463953649104514,False
False,0.07121017319775479,False,0.2277147679890561,False
False,0.008383692794455075,False,0.08755906739565517,False
False,0.008430579758204913,False,0.12643082958214258,False
False,0.38973214285702473,False,0.1640459008393252,False
False,0.03977697780893879,False,0.2516504496984363,False
False,0.0011053067929236602,False,0.20173100334288507,False
False,0.017595130029836658,False,0.18123592003038047,False
False,0.01488047270419838,False,0.13875818716728933,False
False,0.004525861447707741,False,0.12968465157736764,False
False,0.00016041239335710527,False,0.25143685797982396,False
False,0.04947719374336502,False,0.2867186254395609,False
False,0.06598687642192119,False,0.16644457643492297,False
False,0.00164404183576502,False,0.2784516134402544,False
False,0.015277387811488501,False,0.18668495375076424,False
True,0.6547061497373482,True,0.40598391277322576,False
False,0.09784084335052184,False,0.2214938579251618,False
True,0.2892857142842366,False,0.0963105157679015,False
False,0.936756693571967,True,0.4716577012376716,False
True,0.017554157213409978,False,0.3553667080778517,False
False,0.00044764772625883515,False,0.3007672200482402,False
False,0.007896112041574244,False,0.06850856622828255,False
False,0.04143404354113625,False,0.4218139832186085,False
False,0.27709821029289866,False,0.4039278866467173,False
False,0.006010841628793175,False,0.16890412459071769,False
False,0.25060279293229326,False,0.35296825464224524,False
False,0.012393291726464232,False,0.2709909578045785,False
False,0.00808966648636818,False,0.14082924075697645,False
False,0.34733620106827784,False,0.4122858766098868,False
False,0.0811182523436416,False,0.2633367174535396,False
False,0.005796303901610362,False,0.2900798040534476,False
True,0.99527615808967,True,0.5390128961599776,True
False,0.9540251431876471,True,0.49576114405016897,False
False,0.08319857426530984,False,0.14853924394606585,False
True,0.06210269160742909,False,0.24364328280713354,False
False,0.03567504736194202,False,0.32747231191841675,False
False,0.24598214285595765,False,0.21170370809698977,False
False,0.21031626988084967,False,0.5731963106711953,True
False,0.3691964285712254,False,0.13417271758041494,False
False,0.023181042169127582,False,0.1316321761180399,False
False,0.0017411150684028323,False,0.13698522911058392,False
False,0.10402501562810325,False,0.24271536180442743,False
False,0.043266017047025235,False,0.16535126756711954,False
False,0.00019625649107359944,False,0.371543067077466,False
False,0.205885113968177,False,0.28366193347756197,False
False,0.16664075733569955,False,0.4792125355979552,False
False,0.0017040915514185012,False,0.3841025362823842,False
False,0.2446428571387542,False,0.2191981254395352,False
False,0.24464285713875272,False,0.2563262626152585,False
False,0.017256242281952806,False,0.2314331814059965,False
False,0.0021134092881364475,False,0.218343509039423,False
False,0.006645441090640165,False,0.14736360263948034,False
False,0.009201923054228534,False,0.311007096803869,False
False,7.480861369563354e-06,False,0.16488710555535196,False
False,0.11541581443812225,False,0.20217564241630143,False
False,0.014416135799731165,False,0.27795616633793696,False
False,0.02552300760817965,False,0.13939794672514366,False
False,0.018648708458683595,False,0.4581121818575018,False
False,0.0036983502133768006,False,0.2707236175388801,False
False,0.06602595668215264,False,0.5226554465321228,True
False,0.01640794705167136,False,0.34120094797498035,False
False,0.1752699175490346,False,0.34356560960622573,False
False,0.5337427353536192,True,0.3130449418042796,False
False,0.001788580397783466,False,0.25929635721561883,False
False,0.004997286583399734,False,0.18468096153794822,False
False,0.01331081903606717,False,0.3218161858551594,False
False,0.1890489227307189,False,0.35506668947099196,False
False,0.025768222179968648,False,0.4035401241066424,False
False,0.024759870593372507,False,0.30527499106594574,False
False,0.28616071428522716,False,0.20837856333101662,False
False,0.045678749420149226,False,0.17036838230067153,False
False,0.02578757003503462,False,0.2700277096900593,False
False,0.2785714285708448,False,0.22077012699560444,False
False,0.3924107142856869,False,0.21457300001912122,False
False,0.014150449705439976,False,0.3227201366704503,False
False,0.4790691339524995,False,0.3968705935973509,False
False,0.3540178571426156,False,0.1589889849909462,False
False,0.25994013934915133,False,0.35307700714083723,False
False,0.002842914105648056,False,0.21879320650809858,False
False,0.2973214285710524,False,0.5846726315785427,True
False,0.243749999998749,False,0.29953608748321114,False
False,0.17173848602069858,False,0.37035810388464224,False
False,0.0012398855494028156,False,0.29812527691157403,False
False,0.046626518340626394,False,0.30813508573396786,False
False,0.0036011110010369944,False,0.16793575842259,False
False,0.3508928571427573,False,0.20430945769801478,False
False,0.0005029946723447927,False,0.1540641986144224,False
False,0.00010839024689202108,False,0.09592201977291498,False
True,0.762487903592054,True,0.3813401337647241,False
True,0.9536629042514211,True,0.39500297280050267,False
False,0.004034259688537819,False,0.11133857243653283,False
False,0.001373161631269771,False,0.12857548488394505,False
False,0.28392857142800887,False,0.0999775037208614,False
False,0.01897716314692526,False,0.18883677078172456,False
False,0.8766555036906519,True,0.3901081825739474,False
False,0.04027675809133075,False,0.19868385966872992,False
False,0.05251557818788138,False,0.262852392906632,False
True,0.4138392857141739,False,0.28168786342074476,False
False,0.001379202608538739,False,0.21451658780005378,False
False,0.4516065846673144,False,0.2308294440853299,False
False,0.025413791248431742,False,0.33695108507741195,False
False,0.010962405761428684,False,0.25992734130431633,False
False,0.02286592474327527,False,0.22692075944145162,False
False,0.021197289711250265,False,0.26366470364576694,False
False,0.021665153446655,False,0.2864195733638271,False
False,0.00023667943390578291,False,0.15142613688089196,False
False,0.07061720033727463,False,0.38952599367557206,False
False,0.0341534685063951,False,0.16210675559151694,False
False,0.12335992293920614,False,0.28314234452840925,False
False,0.016443609492413715,False,0.25366733286433685,False
True,0.38526785714273737,False,0.17361661206858742,False
False,0.029164790403174844,False,0.21407515667024557,False
False,0.3406249999988485,False,0.14520715976586018,False
False,0.26314236088453874,False,0.22697454172799875,False
False,0.0026633394038082284,False,0.13325014421004686,False
False,0.024687809098215132,False,0.15561639712164652,False
False,0.3513392857139292,False,0.11366031499219253,False
False,0.9920839450186116,True,0.5296746704892582,True
True,0.1516723585025717,False,0.5413713017973475,True
False,0.017219679393070498,False,0.1381030207148467,False
False,0.008524935108802843,False,0.14647451706255515,False
False,0.18066862342336262,False,0.1570463438729199,False
False,0.007939836397372987,False,0.15113816236562155,False
False,0.020190503430561394,False,0.17728780630835253,False
True,0.052902540403577274,False,0.43303489100339915,False
True,0.37096198334147934,False,0.492151687353346,False
False,0.007973033075686612,False,0.20286798319688237,False
False,0.03664213682848434,False,0.12002200380062,False
False,0.009722666056856615,False,0.20116269324593916,False
False,0.005386606529346977,False,0.1307778020691156,False
False,0.006150375718561313,False,0.18845755763683109,False
False,0.010316755485512863,False,0.14294805889171194,False
False,0.06479873771051421,False,0.14407740475931285,False
False,0.02850513071835621,False,0.17434992771896662,False
False,0.38616071429221527,False,0.10942747647236428,False
False,0.0754396960946019,False,0.18200122630273366,False
False,0.0337074415037155,False,0.14180174971872428,False
False,0.000224120417052478,False,0.41355560754634824,False
False,0.028950782362585768,False,0.14381691255877194,False
False,0.523512583003149,True,0.41744173537248436,False
False,0.4278227947113378,False,0.46339078738969997,False
False,0.02106140467820155,False,0.20948342695652733,False
False,0.018377249012123023,False,0.1368993035331248,False
False,0.02879527519912726,False,0.17087985751191453,False
False,0.15219697522432196,False,0.3869784748417471,False
False,0.006192736754430225,False,0.24963763761858493,False
False,0.006166105080810486,False,0.3038779271863262,False
False,0.7220316000680566,True,0.37474747833587113,False
True,0.06453551751495365,False,0.3510333707846769,False
False,0.008378519813517338,False,0.28348982338145456,False
True,0.1385942088379566,False,0.22828636628411086,False
False,0.4129464282824703,False,0.1280388032378853,False
False,0.06508053648726386,False,0.25966591106986114,False
False,0.06396666423114325,False,0.188719643479952,False
False,0.0014297617113810043,False,0.23424320773508556,False
False,0.04182268523699268,False,0.09658602971557084,False
False,0.0016454046997336795,False,0.15666873052996025,False
False,0.0003650167369304523,False,0.1949339073255331,False
False,0.035361524401844674,False,0.2329326812231256,False
False,0.0010101426954542715,False,0.11133709035818062,False
False,0.00035503386350292887,False,0.32404456517791325,False
False,0.054051892097935456,False,0.36166722154351366,False
False,0.03818528469292061,False,0.3109220772804672,False
False,0.024526006514167014,False,0.21391445120004032,False
False,0.3353687270877947,False,0.4753660990107418,False
False,0.28237239786563817,False,0.3969123789561847,False
False,0.37321428571422005,False,0.14772789061228597,False
False,0.0010636489410704854,False,0.34977321751756796,False
False,0.03852668217819597,False,0.31391784900593994,False
False,0.1506868853551502,False,0.2682799654646937,False
False,0.30982142857092554,False,0.3283477972305644,False
False,0.0558854542611786,False,0.24005243088088424,False
False,0.01226758379259781,False,0.22197853206888604,False
False,0.004859437530176981,False,0.167130315621128,False
False,0.009737157516942731,False,0.23592441299545222,False
False,2.955698639074285e-05,False,0.17143425416588765,False
False,0.04624629745707241,False,0.3009625254297248,False
False,0.40982142857137416,False,0.1797588618104633,False
False,0.015391309982464475,False,0.21084115840747614,False
False,0.003208095262220438,False,0.23278035794821483,False
True,0.008772056552899043,False,0.3476720096036965,False
False,0.26741071428484614,False,0.20226690782166656,False
False,0.0031101604070544967,False,0.11727466697975975,False
False,0.04426274112535368,False,0.36135423964217644,False
True,0.004231341600989972,False,0.10338021216517174,False
False,0.1283988704329827,False,0.17702743175202312,False
False,0.02560268330778966,False,0.10928012152662425,False
False,0.2901785714286373,False,0.2644242579115615,False
False,2.9761586548394666e-08,False,0.13031750999540426,False
False,0.00389497700667276,False,0.12030827090584384,False
False,0.39330357142853173,False,0.19502099779858398,False
False,0.0005615002949265416,False,0.29229799074914276,False
False,0.0106890449385518,False,0.18473079156496547,False
False,0.3187499999997752,False,0.2570822688688883,False
False,0.006754422476543087,False,0.16290932347446146,False
False,0.011680674036266764,False,0.3796420884545187,False
False,0.03840450388353188,False,0.20792352117924698,False
False,0.3950892857078647,False,0.1804586358094165,False
False,0.00020911124697156107,False,0.29097936530961294,False
False,0.015534109750025093,False,0.16394010539969534,False
False,0.0686785746231864,False,0.4314607859392564,False
False,0.020197218756491643,False,0.3215438461476716,False
False,0.3665160074384655,False,0.4833237127970843,False
False,0.10014025407203216,False,0.3878430208556517,False
False,0.044363168062857256,False,0.23541516411188984,False
False,0.004306324163801253,False,0.27529415078374964,False
False,0.02235822547471427,False,0.17564496935601617,False
False,0.06950038073330443,False,0.24117794533357653,False
False,0.18300670155195864,False,0.2426765223392456,False
False,0.04509403091032316,False,0.13362371839783116,False
False,0.10799137492638543,False,0.19284953662544094,False
False,0.3213902454517076,False,0.39864725235019327,False
False,0.013047796100432682,False,0.26082091817996395,False
False,0.009851611837342945,False,0.20212751529968043,False
False,0.005480037353133218,False,0.22222705992995365,False
False,0.014991456877801042,False,0.23812118811855354,False
False,0.004679681223492039,False,0.1143205009295582,False
False,0.0004067804262498433,False,0.28109590203341267,False
False,0.48239996815527886,False,0.37475969567414713,False
False,0.008937319835896247,False,0.1541953785560994,False
False,0.11362075826218565,False,0.35328520947506237,False
False,0.0006218718491430847,False,0.11346921538746374,False
False,0.05864437200917128,False,0.20785873360356605,False
False,0.0007704396923412138,False,0.10274080780915529,False
False,2.658610126906024e-06,False,0.10430217202801828,False
False,0.0033570959300208572,False,0.11239099562814242,False
False,0.17041178379777758,False,0.31049891456418915,False
False,0.3785714285712834,False,0.2043922952822132,False
False,0.37767857142855293,False,0.14882570648986382,False
False,0.012497729800680337,False,0.15941459282492518,False
False,0.2649741072789049,False,0.4526503481012226,False
False,0.39151785714276477,False,0.13836126901176976,False
False,0.11423245644387701,False,0.1781414195757683,False
False,0.006643855511112651,False,0.2711928123930123,False
False,0.059958087792559116,False,0.2956417752107471,False
False,0.025917575165906398,False,0.16609282175521323,False
False,0.020346135466111564,False,0.16451363759019647,False
True,0.04233264802023572,False,0.2218663882651951,False
False,0.008718949786747714,False,0.14216345057594454,False
False,0.11119283702309564,False,0.2879849721880585,False
False,0.10795192948416903,False,0.2020724327823641,False
False,0.016331563943800136,False,0.24805902589729442,False
False,0.38437499999991076,False,0.2562735272791583,False
False,0.9530894352777802,True,0.5347364288965888,True
False,0.0003422108628914512,False,0.18768670768695478,False
False,0.2812500000000524,False,0.1867165162331298,False
False,0.41607142857138535,False,0.2447123686314901,False
False,0.33214285714270686,False,0.20568213644256275,False
False,0.11147537150002297,False,0.22727572178269506,False
False,0.007055636603124107,False,0.21143439753677085,False
False,0.020795828746073376,False,0.1980388280980975,False
False,0.0018277643027732992,False,0.12412443636153653,False
False,0.6491322709728917,True,0.38315392977742857,False
False,0.051904873044401355,False,0.22758549546938003,False
False,0.307142857138615,False,0.11062304034283055,False
False,0.10521468783155917,False,0.29835371837471664,False
False,0.011953662315437617,False,0.21338258697158016,False
False,0.09092459984769521,False,0.4320133881421562,False
False,0.003569288716179773,False,0.27080598386599214,False
False,0.0516710456090711,False,0.2631336416670621,False
False,0.2732040140378459,False,0.33095005711294295,False
False,0.2129987811536509,False,0.46819122615365016,False
False,0.250347429961913,False,0.3649699669682286,False
True,0.0005795275155554313,False,0.27567241895512584,False
False,0.008820372362280764,False,0.259189616359923,False
True,0.3343749999997592,False,0.2494638014256696,False
False,0.0012841709671625008,False,0.14695047577535353,False
False,0.07007912921607135,False,0.23787772404579874,False
True,0.9124019764219424,True,0.3688615734988649,False
False,0.027645050578030635,False,0.2438953249470578,False
False,0.003360698686630749,False,0.19644095582748752,False
False,0.18193642640791063,False,0.30781547351068345,False
False,0.0008013823051442418,False,0.19622457769520726,False
False,0.0006238047232674118,False,0.08465734771924915,False
False,0.07595816595748772,False,0.41438098265575457,False
False,0.3566964285713716,False,0.16663149117181447,False
True,0.6257987739569584,True,0.3575696993713341,False
False,0.08729953237111318,False,0.14317161625357178,False
False,0.07147323647287995,False,0.20704003714873193,False
False,0.003062536076361517,False,0.238538327687833,False
False,0.02240198524291772,False,0.2440932214231336,False
False,0.7234112355942929,True,0.39850284413242854,False
False,0.00803305109558843,False,0.25994041695945164,False
False,0.0002673390742990942,False,0.3193711624753703,False
False,0.0034547652075061835,False,0.3303943037232188,False
False,0.03288674329551592,False,0.2575427595557366,False
False,0.004045571578794639,False,0.1210662526293726,False
False,0.019590035138338117,False,0.42408696331920637,False
False,0.235579643043471,False,0.33294606748728395,False
False,0.14446165707221093,False,0.2429945265323851,False
False,0.3508928571427311,False,0.12343413954983201,False
False,0.38482142857130397,False,0.11422301087736259,False
False,0.0027564340466800234,False,0.11350294267324901,False
True,0.2239294578901691,False,0.2533241742429977,False
False,0.702697236944757,True,0.31518951566116865,False
False,0.002750251788063166,False,0.1946532766135438,False
False,0.029996669537753613,False,0.2721658313248697,False
False,0.05809645215243935,False,0.270908864283186,False
False,0.07952430642806486,False,0.15256694539025614,False
False,0.0026746157968389308,False,0.11857815415151007,False
False,0.02385586350587041,False,0.20614618020268557,False
False,8.790497005370928e-05,False,0.1278296691479326,False
False,0.08212759665951593,False,0.39189177673206044,False
False,0.028879282769624866,False,0.1382402881955856,False
False,0.5299535426058599,True,0.3511307614585485,False
False,0.2458128036747969,False,0.304220390348689,False
False,0.006853041859896024,False,0.09624990087421448,False
False,0.016972350069316456,False,0.14243008677273605,False
False,0.39062499999615763,False,0.07177947129667361,False
False,0.001521246252385807,False,0.09963576407412439,False
False,0.010754552911724957,False,0.1414965800036579,False
False,0.0007400778523667825,False,0.2354538244071706,False
False,0.007277048226147228,False,0.156634744537028,False
False,0.0085607972831951,False,0.22881395531851195,False
False,0.1456695012042538,False,0.3379964580754028,False
False,0.0015962516852364968,False,0.22492355535757305,False
False,0.0005636492297927995,False,0.1518480738799103,False
False,0.4098214285713531,False,0.11643825462057728,False
False,0.12350410312678471,False,0.31556493699667,False
False,0.4983343470609332,False,0.39465502038764133,False
False,0.013614061457657842,False,0.11448117056203522,False
False,0.009888676932743767,False,0.1247469734313485,False
False,0.6488794135431416,True,0.13702068411142293,False
False,0.34866071428556783,False,0.12309398421087986,False
False,0.13026753728753374,False,0.20260618087187404,False
False,0.0018993873604600505,False,0.1372111070826379,False
False,0.11542269150324866,False,0.22884310085816054,False
False,0.013301458956506978,False,0.30182937397410625,False
False,0.4768804046706481,False,0.4799887076913615,False
False,0.053656671150667024,False,0.365869799399831,False
False,0.00400381870980569,False,0.3079585181603921,False
False,0.05294282107118258,False,0.4187622393722618,False
False,0.0016276419018197786,False,0.18924256781571924,False
False,0.2973214285710367,False,0.30257424400571464,False
False,0.0026278798557322508,False,0.15790901652426526,False
False,0.024656624777864785,False,0.21898509858906198,False
False,0.2274574994235527,False,0.36375434947728036,False
False,0.07270200317129048,False,0.38363425410985164,False
False,0.012062108145921272,False,0.11960495219728029,False
False,0.36473214285691286,False,0.12417938274363144,False
False,0.35133928571394085,False,0.35594967958602086,False
False,0.0015875162425693914,False,0.1696330739576579,False
False,0.04344795630823712,False,0.22996771871610208,False
False,0.0040863361974157,False,0.20427079759470562,False
False,0.04305828700940734,False,0.49955103708660076,False
False,0.025650912936914086,False,0.3564113315165559,False
False,3.5340188489343097e-06,False,0.1789673634733037,False
False,0.040190182508842764,False,0.20923544688386547,False
False,0.004379642354077364,False,0.10010043472492453,False
False,8.46912038519272e-05,False,0.21398238208190176,False
False,0.002635836620789392,False,0.1784590494299762,False
False,3.742455829844766e-05,False,0.23031623553637698,False
False,0.4080357142856366,False,0.2526780347724779,False
False,0.02839768564848332,False,0.2901118316245349,False
False,0.05595316500104488,False,0.2602558131475791,False
False,0.0017918660484914836,False,0.18241988727547065,False
True,0.9868415362786719,True,0.511827706377096,True
False,0.4752465257677841,False,0.29053534929642627,False
False,0.006680030438636541,False,0.1904441123098822,False
False,0.04636906277776529,False,0.16513660587519957,False
False,0.006183433910430353,False,0.1685054162324444,False
True,0.014667996111076538,False,0.2075006112376842,False
False,0.08387389647218463,False,0.2628769978576574,False
True,0.014434288450962628,False,0.25971990745325263,False
True,0.0329046496417627,False,0.24378565589753878,False
False,0.0032970064886046146,False,0.2971338308530905,False
False,0.20850262013848606,False,0.37209500346659263,False
False,0.14267285334371566,False,0.3156577524336053,False
False,0.7762874876498862,True,0.37689233473733175,False
False,0.10230359623285146,False,0.2551398680145114,False
False,0.1826812059628127,False,0.2737486500560911,False
False,0.008515058940250017,False,0.3414315817077779,False
False,0.01026128140622733,False,0.25719292999476717,False
False,0.0036768326030858314,False,0.14606312166135926,False
False,0.23214285738306584,False,0.5450836824816014,True
False,0.2999999999987728,False,0.23240840438373891,False
True,3.025110144805866e-05,False,0.17063927539014023,False
False,0.11876442601389588,False,0.149575428562587,False
False,0.03903026381297264,False,0.17101250336599588,False
False,0.13027869177640253,False,0.16870861174975577,False
False,0.005336909714154282,False,0.17342213370509385,False
False,0.17727204043572956,False,0.3130908002491858,False
False,0.052405369216985354,False,0.15767091428474417,False
False,0.07148899110017183,False,0.2579814040193448,False
False,0.1268589770365463,False,0.3223782335160448,False
False,0.04428448256084827,False,0.14277577731524377,False
False,0.020112764312392995,False,0.30105239357444646,False
False,0.011891439550891829,False,0.22178798511595976,False
False,0.029112089188675135,False,0.2149692539223007,False
False,0.005389067364896437,False,0.11605043951209598,False
False,0.34821428571629975,False,0.15507091654547356,False
False,0.2626804188048478,False,0.2608587926866188,False
False,0.03370805577801152,False,0.12386805942118573,False
False,0.19315223080006128,False,0.25650505885530844,False
False,0.038863492836714,False,0.26700144772190415,False
False,0.0053947109477350255,False,0.12454835414855003,False
False,0.009529103355806727,False,0.13029262246034545,False
False,0.016187461702232137,False,0.2515098852591587,False
False,0.01843526192536725,False,0.11975544547177847,False
False,0.0024309678374936283,False,0.28477357605944426,False
False,0.3553571428570627,False,0.15098838521062768,False
False,0.07457710706059212,False,0.30723129137095556,False
False,0.07395293986844284,False,0.35185390802276484,False
False,0.018233200462922806,False,0.12935361195569056,False
False,0.044954368688765935,False,0.1551213329137665,False
False,0.5260168544395252,True,0.43836106935349245,False
False,0.11693985738255278,False,0.2198204347572545,False
False,0.016405955971962555,False,0.07758970254376807,False
False,0.1090081529349404,False,0.37633067212640575,False
False,0.30671257283728615,False,0.2900464069709581,False
False,5.9673992105364796e-05,False,0.1575105657330777,False
False,0.0182284881630363,False,0.20714529302138246,False
False,0.011975173628335806,False,0.1569713008177623,False
False,0.014494178534433662,False,0.16427460591429177,False
False,0.002616741864275821,False,0.25459912666114787,False
False,0.007087782559252031,False,0.10188810681746163,False
False,0.000912936184251646,False,0.19989064471945356,False
False,0.38616071428797083,False,0.14054601888548837,False
False,0.09285675091821034,False,0.36983447147736986,False
False,0.08910681031507946,False,0.24978984754160832,False
False,0.14079151997311956,False,0.28902799518982436,False
False,0.019310946401834613,False,0.20529158666049946,False
False,0.0019825816154832635,False,0.19711264891222816,False
False,0.0018062816154965507,False,0.13492214803742858,False
False,0.3977678571428769,False,0.17139252637983432,False
False,0.0013959407520204364,False,0.21186713060764545,False
False,0.06836845020894851,False,0.25917276119857463,False
False,0.010142212592589276,False,0.22855492739675975,False
False,0.3991071428571162,False,0.1792188614305786,False
False,0.014985193089317311,False,0.3358765503319472,False
False,0.01223482320772,False,0.18489852313354757,False
False,0.014570009180867977,False,0.24660898336317535,False
False,0.007814660906550067,False,0.23137426064894248,False
False,0.9733615434968468,True,0.5344465869416128,True
False,0.38636637166535315,False,0.37045309415312644,False
False,0.32922827885054773,False,0.2985603038416627,False
False,0.11615468741537086,False,0.3701906506295651,False
False,0.2758431080177277,False,0.33367517762342824,False
True,0.0038699471523932797,False,0.16093331876933215,False
False,0.005341596966914649,False,0.2052540552920472,False
False,0.03185534419460045,False,0.27658301638746186,False
False,0.11479394533732862,False,0.4957529075300844,False
True,0.23236715348824807,False,0.4113384740998157,False
False,0.007694540379111968,False,0.25667366753467885,False
False,0.026768188195793376,False,0.31964929177505164,False
False,0.1868599125479026,False,0.33290235933374895,False
False,0.012394426363025289,False,0.251396212020829,False
False,0.007937947991675296,False,0.19238721119551597,False
True,0.5656970451214015,True,0.3367468602679344,False
False,0.05342476933330865,False,0.2473111544606928,False
False,0.3571428571571835,False,0.18868984119739354,False
False,0.11465255845056999,False,0.34056844244074863,False
False,0.23477521439698548,False,0.45082056906350715,False
False,0.0241504127415349,False,0.37179438589942326,False
False,0.0018584222172986706,False,0.21236608153788716,False
False,0.36473214285681926,False,0.13472768358729387,False
False,0.002827581769470318,False,0.2823698348883909,False
False,0.046456087400093236,False,0.13325846306915007,False
False,2.8716156020553018e-05,False,0.18292112080157016,False
False,0.004132727566849787,False,0.18147507146211012,False
False,0.0012315966093386838,False,0.1644895619147831,False
False,9.049344776625009e-05,False,0.1980512660203646,False
False,0.016950045358065248,False,0.22527417028462246,False
False,0.1210993032232948,False,0.3547471901886007,False
False,0.006085956648507958,False,0.12443524788652122,False
False,0.012354985094102211,False,0.14374733830188674,False
False,0.01394705238407725,False,0.1285679270834052,False
False,0.0010221420609844085,False,0.1827710563668453,False
True,0.0023691657828140544,False,0.11737683291157347,False
False,0.14060024895896547,False,0.2523744501940379,False
False,0.02380114110268625,False,0.23472260794661365,False
False,0.4253315531839527,False,0.38057594824396046,False
True,0.11838575978607506,False,0.21707376478094173,False
False,0.011500513088580641,False,0.20220347169546954,False
False,0.07377569612171508,False,0.28441908375497693,False
False,0.18459639196950817,False,0.11488161155892657,False
False,0.01391945381964686,False,0.14590673499671275,False
False,0.4027914240787503,False,0.4300287419620472,False
False,0.3855381138908661,False,0.43027414207306747,False
False,0.3035920932441257,False,0.39511021200452023,False
False,0.09719318755304762,False,0.3089455178677821,False
False,0.046006381750300085,False,0.21705321654676615,False
False,0.06511776518015719,False,0.3548338450372777,False
False,0.056716349410507176,False,0.23068449172384772,False
False,0.08796097782889742,False,0.298141433878995,False
False,0.1965129191000181,False,0.35816854750281524,False
False,0.016485406034828707,False,0.26177661820889236,False
False,0.11635865945760736,False,0.29189655969035583,False
False,0.019153657224579092,False,0.17998755128275995,False
False,0.45044642690939224,False,0.26368711675009743,False
False,0.34821428571845353,False,0.2552873406267327,False
False,0.0381636653400004,False,0.17971350385195864,False
False,0.03085552990882777,False,0.20846559545754315,False
False,0.02762226226525965,False,0.15125999415307423,False
False,0.1345339005196875,False,0.42129705402154816,False
False,0.011307258533016685,False,0.1749819185833673,False
False,0.011620540128601196,False,0.17525160508201937,False
False,0.0019886220333790753,False,0.11639606129714025,False
False,0.00033608266825613475,False,0.32208091087381463,False
False,0.007038397535407813,False,0.1574626296109803,False
False,0.005805883451521564,False,0.06605256414051075,False
False,0.30758928571298383,False,0.12216656809350046,False
False,0.6921082821549294,True,0.43721850804693907,False
False,0.005313070549517593,False,0.10669385090300076,False
False,0.014555209337200586,False,0.18255230238907996,False
False,0.3169642857143127,False,0.08673910954866976,False
False,0.0004886454086901893,False,0.3286740626130646,False
False,0.05686095993083682,False,0.22720100090965764,False
False,0.4316964285714065,False,0.14254393390602532,False
False,0.35660739174893896,False,0.3717321626015512,False
False,0.32232142857070833,False,0.15680536595419942,False
False,0.02069337106220302,False,0.2322462850544822,False
False,0.01016483005540077,False,0.19380360534856,False
False,0.1733129867388676,False,0.257339745458883,False
False,0.3946428571427934,False,0.15359876192962013,False
False,0.38392857142869496,False,0.12053011068486719,False
False,0.4160714285712821,False,0.5044596833824113,True
True,0.017580188432638644,False,0.20130957578324116,False
False,0.003981689117032256,False,0.23058011033404716,False
False,0.26271360169010466,False,0.3276815346444456,False
False,0.9065457602348657,True,0.3478147272278363,False
False,0.009055153922863598,False,0.16121702705906477,False
False,0.07281282115571061,False,0.26597047657068607,False
False,0.003179589781887918,False,0.24309899060312273,False
False,0.010974752052706208,False,0.22644586852028767,False
False,0.00281262145261657,False,0.11458685569705229,False
False,0.016838758876329806,False,0.15896184712868655,False
False,7.415163405834679e-05,False,0.1483527861466795,False
False,0.08086111600314683,False,0.3473887885572884,False
False,0.030064005370176543,False,0.123852538614004,False
