ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.002021286273657214,False,0.29284832296792507,False
True,0.6526421161616629,True,0.48617185499606463,False
True,0.8762375534051253,True,0.4149970870027269,False
False,0.26043867779884644,False,0.5505195592701452,True
False,0.0028403561940559194,False,0.0017565325573826729,False
False,6.28292632902122e-05,False,0.437226124831857,False
False,0.0005892152038609383,False,0.46150583911523835,False
False,0.004990419437216924,False,0.257912878902622,False
False,0.0005853189226844936,False,0.3568813565805883,False
False,0.004265853769819477,False,0.1604724483015016,False
False,0.004474917988716788,False,0.21994014558409286,False
False,0.11255655049822023,False,0.5364207198806077,True
False,6.163893444867802e-05,False,0.2100510645405263,False
False,0.8619264452578841,True,0.5215587729617257,True
True,2.2400991739312047e-05,False,0.4200653189235123,False
False,0.5272727267019628,True,0.557751549558629,True
False,0.5276781072574538,True,0.5834427264490295,True
False,0.0060350914781055354,False,0.2431030800800152,False
False,0.6675249263964049,True,0.48191569155888003,False
False,0.0002814058570751898,False,0.17273175704402743,False
True,0.0074939753727230884,False,0.2508528471042334,False
False,0.0005458230714985605,False,0.23077214947075905,False
False,0.8748514886368627,True,0.49994061306799337,False
False,0.013657913488033104,False,0.125835424801288,False
False,0.0007714257427009444,False,0.1337253729490016,False
False,0.3894654165774982,False,0.6644815091199434,True
False,3.059670712583532e-05,False,0.3879170789467227,False
False,0.0011598479584105119,False,-0.04635768715559224,False
False,0.004700417474787787,False,0.21351549261370556,False
False,0.0006864960451001851,False,0.06287839411034579,False
True,0.7270352673119257,True,0.4408407601881782,False
True,0.009645991896322653,False,0.5790779403283463,True
False,0.15962748698223403,False,0.340760716573988,False
False,0.7633299120213086,True,0.478951915512999,False
False,0.32767857142839635,False,0.289579420094384,False
True,0.3765432642582499,False,0.3988559306041821,False
True,0.09169855277525862,False,0.5067581190695509,True
False,0.7558979752730013,True,0.48458243174732984,False
False,0.45594507298351516,False,0.42246933328441344,False
False,0.002977637539463603,False,0.560345580802966,True
False,0.22066790786870583,False,0.6052887635088287,True
False,0.3785714285712694,False,0.36420878866204565,False
False,0.3315277981841858,False,0.43291338664229706,False
True,0.06275990233689553,False,0.5308146144799667,True
False,0.0016595065781277911,False,0.08588339686850485,False
True,0.8537912033957316,True,0.6004095995232497,True
False,0.3461707352237946,False,0.5913113605795747,True
False,0.002053692355729588,False,0.5634746257923968,True
False,0.012502570708613134,False,0.16635230484742444,False
False,0.0010034026069245478,False,0.2234938927036657,False
False,0.0030268075999360525,False,0.05158314617751736,False
False,0.0611794291427797,False,0.08568894959235784,False
True,0.9466264966377709,True,0.6284366358889695,True
False,0.00044330211635474167,False,0.3299878684388807,False
False,0.8281729067567629,True,0.3316473308615344,False
True,0.04160649648331694,False,0.5498693183505143,True
False,4.835117856768303e-05,False,0.2605042867841457,False
False,0.09839738101301115,False,0.3332330584182474,False
False,0.3449211485524349,False,0.6112928534465726,True
False,0.21060970180263502,False,0.16008121765501976,False
False,0.0008618572889496413,False,0.2732823859831998,False
False,0.022119160508564707,False,0.31763518735350393,False
False,0.02476931006169299,False,-0.013898979350285279,False
False,0.008376797293208062,False,0.2716980783897995,False
False,0.3196428571426297,False,0.13631889895536495,False
False,0.1518857041892871,False,0.5099814865428206,True
False,0.004100331210661707,False,0.022184885596806314,False
False,0.033453264191176196,False,0.36690093256351486,False
False,0.01654742598775833,False,0.2633466953305543,False
False,0.03333916734418492,False,0.5547062095563526,True
True,0.0002731093163405139,False,0.3458377313091118,False
False,0.9868278724587437,True,0.5258860065653728,True
True,0.9682133702656919,True,0.5929124078247028,True
False,0.00621308625571058,False,0.3676813450563115,False
False,0.008413364203305927,False,0.273576928973127,False
False,0.22614735290179605,False,0.4252954961522597,False
False,0.011401502054254222,False,0.18930528240154437,False
False,0.005362557300916949,False,0.3728689680820415,False
False,0.989543099494446,True,0.6876855091389298,True
False,0.004361607523789462,False,0.03174372761190608,False
False,0.020288643954623944,False,0.4610776965295808,False
False,0.07091684971105876,False,0.5855186720356528,True
False,0.4037238873749642,False,0.5608662095557021,True
True,0.41919642857127276,False,0.4461596364940659,False
False,0.00044651236586468483,False,0.43122687878125815,False
False,0.003231582924918237,False,0.0660705073169155,False
False,0.004546532708044174,False,0.24768673471766534,False
True,0.02139378783861761,False,0.31161125685032287,False
True,0.5295995361909008,True,0.3230943637444541,False
False,0.030340789283907325,False,0.3672905451104387,False
False,0.27106344981654756,False,0.47443042374633704,False
True,0.0034708572489641457,False,0.32007929687200765,False
False,0.000110856235958139,False,0.32765107490072776,False
False,0.7213642385791403,True,0.5538499626090567,True
False,5.796212451733074e-05,False,0.07625526785967734,False
False,0.19127366672972682,False,0.5331078225800158,True
False,0.3787690879144305,False,0.5243918449264939,True
False,0.2760035079267132,False,0.6333913415648453,True
False,0.006125951281501646,False,0.09156216451135041,False
True,0.5228291424743765,True,0.3925748986749308,False
False,0.0014321512416628672,False,0.21076833626715397,False
False,0.00563557179300356,False,0.5613183656698367,True
False,0.00012503000616338064,False,0.3133205532162712,False
False,0.2945088328654708,False,0.4469604384283813,False
True,0.0001876488611938364,False,0.28603668003067617,False
False,0.0002384509979865563,False,0.13110277121055064,False
False,0.012987949963183882,False,0.38081566708150616,False
True,0.04696903159289243,False,0.47112685599826604,False
False,0.0009913217377112244,False,0.2994835722299978,False
False,0.3767742288063501,False,0.6509074635429737,True
False,0.882002484363524,True,0.6268786462237105,True
False,0.005213754957172639,False,0.2992281753423606,False
False,0.577634122958901,True,0.5339864926233229,True
False,0.02782715182009472,False,0.46942744505242356,False
False,0.00028584581691194,False,0.2267818708441717,False
False,0.023774188188677128,False,0.17971756911573247,False
False,0.041617087369844256,False,0.21958053374779346,False
False,0.012427813723537252,False,0.3156517208758035,False
False,0.044514100832978166,False,0.48424777701079197,False
False,0.0007636509623066064,False,0.12674944286029305,False
False,0.00893822372038766,False,0.39058654347504407,False
False,0.12369453844998969,False,0.543392918144967,True
True,0.9075804224084825,True,0.6010630127494021,True
False,0.0009104440004359864,False,0.30884362948221233,False
False,0.026790025377646277,False,0.34379960089497746,False
False,6.151834731803407e-06,False,0.08693363478795604,False
True,0.005718689584498168,False,0.16417528303733533,False
False,0.7702878812177272,True,0.5357714312184472,True
False,0.016256445929521114,False,0.150136770835081,False
False,1.5259682036554733e-05,False,0.19368242293959959,False
False,0.0003163715897717366,False,0.08896693542242662,False
True,0.6309484234867454,True,0.481274439762025,False
True,0.003108221756602064,False,0.4231568080081848,False
False,0.009230063853611152,False,0.30721319902136784,False
False,0.012629360127277415,False,0.4059467509577491,False
False,0.00965108567681993,False,0.41994005292298786,False
True,0.8582449907746755,True,0.6067598190333557,True
False,0.8540740475945555,True,0.6167108233298639,True
False,0.04879716919973208,False,0.39201132359702645,False
False,0.7161533122048458,True,0.37231733016017393,False
False,0.00012296065932008676,False,0.3549976817123791,False
False,0.010378912844598836,False,0.2825400362463176,False
False,0.022164418947315828,False,0.3085905454959779,False
False,7.526887934939052e-05,False,0.3998020615617253,False
False,0.014042819896510862,False,0.4981285794931025,False
True,0.602873030584068,True,0.5802380215090209,True
False,0.10692140801578541,False,0.5548706026295149,True
False,0.003652858569181787,False,0.2773497130174194,False
True,0.8998891221913098,True,0.6148307513234461,True
False,0.00041113308827327324,False,0.14171851197017107,False
False,0.009652811262912345,False,0.3508889602656906,False
True,0.0019881115038792754,False,0.004478288100024486,False
False,0.00041763128134089856,False,0.0923487833834856,False
False,0.0009234916500101942,False,0.22429935637315304,False
False,0.011828440866528935,False,0.40345061580707764,False
True,0.1282735198584332,False,0.31523728972316223,False
False,0.006509444559444328,False,0.025350895902780446,False
False,0.0005690317472532442,False,-0.06964796893396236,False
False,0.06997752379188094,False,0.32376377536842776,False
True,0.14252592987698667,False,0.5122789165831909,True
False,0.0740007114685327,False,0.34745465561324745,False
False,0.00015793104428077392,False,0.13977149383702825,False
False,0.24151785714149432,False,0.09135755838312543,False
False,0.9615090281561617,True,0.574089698985707,True
True,0.0011180427874726557,False,0.5993912915835634,True
False,0.023222295308351844,False,0.1795104572936814,False
False,0.2363323649350566,False,0.3546493960451216,False
False,0.046823469401894205,False,0.07167777568193523,False
False,0.008816874982967302,False,0.5195140446636588,True
False,0.006774159174548439,False,0.03420694410566366,False
False,0.42916553953784004,False,0.4913746204120457,False
False,0.9592175386761168,True,0.5375521859864574,True
False,0.8822318403482394,True,0.39120380624039974,False
False,3.5984162977535343e-05,False,0.42258037721596325,False
False,0.12633220360459863,False,0.5868394959802563,True
False,0.0013871888994091003,False,0.5099417643092535,True
False,0.019832064396171942,False,-0.07336519456363894,False
True,0.005654734755343843,False,0.4211177037061863,False
False,0.3747732411554484,False,0.5975699805347805,True
False,0.010002317019232033,False,0.40172829504478896,False
False,0.0006578433384458703,False,0.15630905880936746,False
False,0.00324483999979268,False,0.5797497141457544,True
False,0.5698925045578404,True,0.4887259456750184,False
False,0.6947728328799277,True,0.5343012169935994,True
False,0.0036962364428291226,False,0.20944497919209465,False
False,7.199479211171157e-05,False,0.2716899901489815,False
True,0.0040337447820838574,False,-0.018845754187737818,False
False,0.0008612922552576416,False,0.39358059486368757,False
False,0.02500185893910947,False,0.4861408662367138,False
False,0.0007501200404307287,False,0.1509143868557815,False
True,0.12772538743392858,False,0.5299323550595173,True
True,0.9003596914965465,True,0.4469376383272504,False
False,0.1044690845136229,False,0.4083363189934136,False
False,0.007306142106919447,False,0.08302889001604774,False
False,0.016558427142569294,False,0.2843150305430081,False
True,0.9786149614873494,True,0.6852342328764098,True
False,0.7095800270726198,True,0.5257104520759472,True
False,0.005205352469652459,False,0.35142420392888885,False
False,0.006827631553839884,False,0.4994370791459157,False
False,0.0040731635298295685,False,0.05048095587052703,False
False,0.009295679994164995,False,0.2824451097212977,False
False,0.048606694771984565,False,0.04991913801299186,False
False,0.0021584428566974196,False,-0.09071589791521639,False
False,0.005613678002578922,False,0.21091432166361507,False
False,0.10994209090540444,False,0.33285035176567046,False
True,0.0028866506975683865,False,0.3980524449026449,False
False,0.0031685550731818035,False,-0.0030881660784751186,False
False,0.0006293393594835692,False,0.2878383560658538,False
False,0.00010611337298808143,False,0.2567188130022591,False
True,0.00167038212877738,False,0.18621932584862855,False
False,0.5426121070657152,True,0.5421519078698536,True
False,0.09955662357729862,False,0.5115074550520896,True
False,0.007882185363446615,False,0.02175759580704667,False
False,0.01781062301977784,False,0.4365383147305157,False
False,0.05190535592745496,False,0.527076226463822,True
False,0.13787266741869755,False,0.45254855001632255,False
False,0.000627864564641201,False,0.3301020142382669,False
False,0.09218683113110296,False,0.38672555487203103,False
False,0.7651930698713365,True,0.5769653541229349,True
False,0.0019332671702744428,False,0.30417661929761747,False
True,0.0021154086908859895,False,0.4128753676412109,False
False,0.003106579813222994,False,0.35796549560614876,False
False,0.4375601895467874,False,0.559128726962038,True
False,7.374587984277213e-05,False,0.4701871541172221,False
False,0.008489206501547605,False,0.14386252725599824,False
True,0.14246133312943646,False,0.40378139991429174,False
False,1.4384723287785393e-05,False,0.2958059048168611,False
False,0.034446820045780015,False,0.5658932876213448,True
False,0.010939661053011357,False,0.24202955099581996,False
False,0.0020776637312096523,False,0.2467883554805394,False
False,0.07213691663565683,False,0.24966383478954865,False
False,0.013313630346665705,False,0.39450984264499955,False
True,0.6433967148707694,True,0.4429595610750918,False
False,0.019927284514482217,False,0.511190855705072,True
False,0.029800547012730258,False,0.0020472086492525077,False
True,0.0025127002829216654,False,0.0807279859899725,False
False,0.0008178887838175952,False,0.2590062338193738,False
False,0.08512936895166213,False,0.3950094637707545,False
False,0.018327816122749148,False,0.36119744022587186,False
False,0.03303573980886771,False,0.4267058199532113,False
False,7.623663627391692e-05,False,0.27904483168437527,False
False,0.00024779878760015987,False,0.32100567584051753,False
False,9.538836658673651e-05,False,-0.06969200049475138,False
False,0.002867474043626225,False,0.3847067368322341,False
False,0.08900409508377725,False,0.40839241206178084,False
False,0.0012950998472107975,False,0.08431473560209557,False
False,0.011503653940687622,False,0.43505667599363257,False
False,1.3208897819454801e-05,False,0.3081303166780432,False
False,0.005151959561343095,False,0.03098168501969767,False
False,0.17321006357479796,False,0.6038960985528763,True
False,0.03444639709186438,False,0.37944826174328494,False
True,0.01163403097472598,False,0.23595925683796518,False
False,0.2574648167390447,False,0.5480932290019189,True
False,0.01807696180321616,False,0.37639468983824786,False
False,0.040436106572463874,False,0.5913388050360736,True
False,0.01678998700540519,False,0.32025139728545093,False
False,0.008655272668201148,False,0.44423053641323673,False
False,0.09120572286160387,False,0.449891809952964,False
False,0.0002503117200462488,False,0.013410114046741639,False
True,0.9814825459867914,True,0.5437045162883016,True
False,0.5346043315358017,True,0.5045670011594479,True
True,0.05902413242414598,False,0.5513376015601166,True
False,0.00036930685856133,False,0.31185384947706535,False
False,0.003353635921856869,False,0.17496938653250835,False
True,0.264406671141286,False,0.4568492143887951,False
False,0.006182347940333356,False,0.4135502873288349,False
False,5.3627022537390784e-05,False,0.5104946059315092,True
False,0.00021761358805338796,False,0.13924156690823608,False
False,0.002527629507685717,False,0.3650834932410715,False
False,0.0630200355034187,False,0.43854095582352626,False
False,0.0205645726850977,False,0.4847910508798458,False
False,0.3670363543919335,False,0.5854959628880173,True
False,0.0005318231854120172,False,0.4019684304165565,False
False,0.018162591365737783,False,0.5760825277719388,True
False,5.930889440608397e-05,False,0.24920804313967157,False
False,0.344196428571315,False,0.10279635853136432,False
False,0.2370419371595602,False,0.47790559919709075,False
False,0.00785881468119354,False,0.17293621514515456,False
False,0.0020342441633951418,False,0.08175560428776385,False
True,0.18727608508842367,False,0.43544837695251026,False
False,0.6666989093921378,True,0.5772910650698677,True
False,0.07540582369475815,False,0.5284190043029328,True
False,1.2682300687365292e-05,False,0.09585831387927046,False
False,0.00018826406314376417,False,0.2779106405037792,False
False,0.01287100124646958,False,0.40821524966056855,False
False,0.8775921875214662,True,0.5613617863554123,True
False,0.12557403240990825,False,0.4206485727211518,False
False,0.0031436268172914607,False,0.4684272571427842,False
False,0.00025702712437555505,False,0.16153947964103021,False
False,0.000945886609033827,False,0.16542979398605134,False
False,0.22433197462657525,False,0.4266174504319551,False
False,0.05487237313785032,False,0.4805396343366428,False
False,0.14409347638892436,False,0.6304796612118577,True
False,0.0011886830106239892,False,0.12600288647644434,False
False,0.0017566839739133699,False,0.3985717440945452,False
False,0.00024216251624734913,False,0.07300686111139831,False
False,0.0006473106653376142,False,0.09832758347768578,False
False,0.03250469059884265,False,0.4070093794955978,False
False,0.002755867637496195,False,0.111989867153378,False
False,0.00036934107614354267,False,0.2625541334137454,False
False,0.0055334252486832405,False,0.2677604821194505,False
True,0.1494327479802114,False,0.4286955613268461,False
False,0.06298097814908848,False,0.4696159900472225,False
False,0.0008268803006721899,False,-0.10806841440196113,False
False,0.7633574397995925,True,0.5548593329829707,True
False,0.11363175248289632,False,0.4210693332762334,False
False,0.004104039153890805,False,0.12912483299152833,False
False,0.00022158576182027903,False,0.2548930780219349,False
False,0.01042393852076043,False,0.4607704799045665,False
False,0.23571428570933323,False,0.13562822548969952,False
True,0.9818733626809786,True,0.5247929500683279,True
False,0.0012185117118924823,False,0.052645789330886206,False
False,0.000855850037661901,False,0.08487197035372618,False
False,0.9978176140621483,True,0.5913072551545823,True
False,0.00020317556301656972,False,0.44946499087659886,False
False,0.0028141591961948352,False,-0.04417323302206144,False
False,0.028241903026899964,False,0.3963943956417363,False
False,0.008142993971145132,False,0.14717075256943848,False
True,0.1312428977873898,False,0.4790121084071211,False
False,0.3785714285712704,False,0.5502821293517367,True
False,0.10244849433214777,False,0.48501328851516223,False
False,0.0060597088796257035,False,0.4459940308223083,False
False,0.007354995671947856,False,-0.04060422214236015,False
False,0.014249907848398378,False,0.21644586323839698,False
False,0.027618772313291802,False,0.2645608301047051,False
False,0.019338805542995087,False,0.3322983977045326,False
False,0.0001948412904877642,False,0.08157549728173003,False
False,0.00704298575166599,False,-0.024631853313392682,False
False,0.47398727149171227,False,0.5569145799859472,True
False,0.0009505992898203073,False,0.2673607542809796,False
False,0.7013149369452938,True,0.5986228471826325,True
False,0.0010817272397126514,False,-0.10008014507171542,False
False,0.03596293574306386,False,0.2530099076122604,False
False,0.01280016255443157,False,0.45598587140157765,False
True,0.96133512919201,True,0.6276457654255172,True
False,0.0018182006126386066,False,0.4014476405897094,False
False,0.0016896212483172295,False,0.028438187818069727,False
False,0.04596847556429487,False,0.4995142093408287,False
False,0.20345371283347222,False,0.38518153443991665,False
False,0.3566964285713235,False,0.6160248715817267,True
False,0.0008743445340802315,False,0.3294259388481789,False
False,0.00039644981114241853,False,0.2628652583009059,False
False,0.006523170815880202,False,0.1409412780432649,False
False,0.016915133162989763,False,0.23747093192896235,False
False,0.001522649463098853,False,0.01742279087337062,False
False,0.5833594595174232,True,0.5063484486133596,True
False,0.09022242064717245,False,0.4909538591687298,False
True,0.5383490535653676,True,0.5398554837147307,True
False,0.020257285121703866,False,0.43355790143423767,False
False,0.0023317871467544446,False,0.1690126732818749,False
False,0.013215841685337976,False,-0.039551707557292926,False
False,0.002675135304665777,False,0.42395212922955317,False
False,0.8827280390770703,True,0.5568668057710656,True
False,0.0005652476466910981,False,0.20014721850025552,False
True,0.9134895059952113,True,0.5334065741041487,True
False,0.02360011583222289,False,0.43604489384356115,False
False,0.40036449207172653,False,0.37723395365790396,False
False,0.3359557861432955,False,0.5869947916574602,True
False,0.003832291664713429,False,0.4582926276163034,False
False,0.008263931695013075,False,0.183285381702906,False
False,1.685088750087219e-05,False,0.08373403094276455,False
False,0.006410959782651992,False,0.05852041014270182,False
False,0.01418140670014785,False,0.16896401004495223,False
False,0.04727784408959175,False,0.34053531348551214,False
False,0.005513036855210011,False,0.0641246586190945,False
False,0.0008379279631873677,False,-0.06447390391299784,False
True,0.9005488080635178,True,0.4945140016837595,False
False,0.00044788360753611446,False,0.11104375190943316,False
False,0.005812101780009181,False,0.03609359413078067,False
False,1.325624987760109e-05,False,0.36287954032447967,False
False,2.4738918654904012e-05,False,0.0748398042620157,False
False,0.002443532485324905,False,0.19225892154165183,False
False,0.030460792965840356,False,0.45492572241929846,False
False,0.014224049877865116,False,0.32972309065498084,False
False,0.009846833464285281,False,0.06717770208456642,False
False,0.003772097203470832,False,0.04579386278393338,False
False,0.23454418966506965,False,0.38247536740286026,False
False,0.00046238783532831913,False,-0.002808358462163263,False
False,0.5959011811244206,True,0.553368096516879,True
False,0.01231451340066916,False,0.4091490848887949,False
False,0.41116071428572426,False,0.4507341620459073,False
False,0.08585441149898734,False,0.28337495476352753,False
False,0.0027553894773778014,False,0.012700123246529083,False
False,0.8752224665016172,True,0.5136189976338761,True
False,0.04062084914928365,False,0.2706049568348318,False
False,0.00911560733350189,False,0.2505736064046621,False
False,0.6265751158058666,True,0.44518385741892846,False
False,0.00477002006662224,False,0.16168780191057708,False
False,0.006351372047342873,False,0.2596909430438219,False
False,0.7574451179822564,True,0.5157922244343409,True
True,0.7810160676347324,True,0.5837719058393872,True
False,1.1124092456265025e-06,False,0.2413724781196895,False
False,0.051532589884706305,False,0.41638540216705555,False
False,0.0014895604281693778,False,0.5129568746354335,True
True,0.8161379680759386,True,0.5075757129038505,True
False,0.019393749812113902,False,0.40858646500048734,False
False,0.9018358799789669,True,0.5128277469711733,True
False,0.30711711193945196,False,0.506969229194707,True
False,0.0011734827988282238,False,0.3080676129307219,False
False,0.0033804396889803583,False,0.4244498063969825,False
False,0.06701215809446248,False,0.4102342950361924,False
False,8.555923935987814e-05,False,0.4696858045742611,False
True,0.9822596848673495,True,0.5296511914682218,True
False,0.002148908075752117,False,0.4295236976491822,False
False,0.24343182589518503,False,0.33492064620875944,False
False,0.8983258713811948,True,0.6034106893795212,True
False,0.0029706151498121347,False,0.34738205057008026,False
False,0.016867268874553212,False,0.34455120847840787,False
False,0.012506166262434186,False,0.26917624439729115,False
False,0.03862389502749133,False,0.37256020934604095,False
False,0.0012696771552724614,False,0.0684062523945157,False
False,0.00022954286324887484,False,0.32480497666575214,False
False,0.33973214285698455,False,0.27038238158623534,False
False,0.1796181558313614,False,0.5387859532207278,True
False,0.020656348659771596,False,0.408832334114981,False
False,0.0025951594243784847,False,0.10975987803626591,False
True,0.994486101298474,True,0.66427186848996,True
False,7.6280590232965665e-06,False,0.42910480047406,False
False,0.0007681202958430573,False,-0.0071147312826410625,False
True,0.0034422556399549575,False,0.6054139012361912,True
False,2.38098866201942e-06,False,0.15028994955438646,False
False,0.00305126198123225,False,0.20671863542795849,False
False,0.5598987656177399,True,0.6660594402674695,True
False,0.007889549842800374,False,0.2090899123420189,False
False,0.025467952927894028,False,0.23700956305703816,False
False,0.006221907861010745,False,0.007327880987806401,False
True,0.7157994727397838,True,0.5965983455708612,True
False,0.009731090660459478,False,0.38102417794708876,False
False,0.0016246106400441644,False,0.16167247576024987,False
True,0.5294358707244475,True,0.5937358516977771,True
False,1.5370880692305846e-05,False,0.2010128532076293,False
False,0.21697523647330474,False,0.6830228653075193,True
True,0.8996634331852877,True,0.5561726246515905,True
False,0.0018695068569478952,False,0.021656485811263226,False
False,0.0014087623831385437,False,0.009937307824119668,False
False,0.35663167302942783,False,0.484682049349561,False
True,0.00014036057231639823,False,0.4457071270183707,False
False,0.0008009807662352503,False,0.026380040958760287,False
False,0.00030015346649249665,False,-0.0020171138471804517,False
False,0.00010292470634180317,False,0.18480572284357305,False
False,0.45869315030502444,False,0.4641471383518759,False
False,0.00036493287844365803,False,0.5103035279937421,True
False,0.0006517310974892733,False,0.12167837619379634,False
False,0.006206981776957503,False,0.10728055527308228,False
False,0.07495903804166747,False,0.6198316631588572,True
False,0.22678571427971372,False,-0.010819369602436457,False
False,0.21672054368561997,False,0.5264417956033384,True
False,0.0113383308923818,False,0.30254878658089923,False
False,0.623073330219878,True,0.5984819025226952,True
False,0.0006829643071476167,False,0.17190327089663374,False
False,0.986301295874223,True,0.5538909089832398,True
False,0.003712789402101792,False,0.27606034273382696,False
False,0.6857525814012786,True,0.4944588466163907,False
False,0.11507217093694715,False,0.44630741929453205,False
False,0.0027402633572731934,False,0.19281091190909286,False
False,0.025881061993216912,False,0.2320316499406349,False
False,0.004159767769717316,False,0.16273208831255687,False
False,0.2580131291434992,False,0.46416646864596933,False
False,0.014371963742824736,False,0.19846731610291185,False
False,0.004289949146049186,False,0.46461387607991617,False
False,0.00012555268943861288,False,0.09057524682672141,False
False,0.029156563048327696,False,0.3603897055113978,False
False,0.006068716287285446,False,0.31350852179119754,False
False,0.024187581321758474,False,0.3822494161488542,False
False,0.007863129270362434,False,-0.0008540460573700503,False
False,0.25494094644967,False,0.4796399879470353,False
True,0.7817374697234138,True,0.4547471994467622,False
True,0.973388117395187,True,0.48415564115363396,False
False,0.049138771637810934,False,0.11871285123798714,False
False,0.0005091389657825355,False,0.14591041425550977,False
False,1.1458695929006667e-05,False,0.014452711601569024,False
False,0.024764549728321247,False,0.12038391998692985,False
False,0.3325892857140876,False,0.056755853435994874,False
False,0.0002355506050140411,False,0.07337356716607502,False
False,0.010818634961267701,False,0.08882340045289397,False
False,0.00040725302644617934,False,-0.019020075422418126,False
False,0.009791191829575921,False,0.3211668655142095,False
False,0.008886140458401581,False,0.10709727294473664,False
False,0.00937064853410668,False,0.4604946494593455,False
False,0.0025165561723406466,False,0.1149845717024621,False
False,0.004203864633131095,False,0.08558156306684428,False
False,0.000572771963360714,False,0.0395096704870071,False
False,0.10397148517459855,False,0.20990713090070134,False
False,0.0017351170498079277,False,0.4325178432561353,False
False,0.14225043026730957,False,0.5840918836418391,True
False,0.4888557911903911,False,0.5622878427034452,True
True,0.9480906828261136,True,0.5964766356881804,True
True,0.8892823749771345,True,0.6948025136474059,True
False,0.014031517355109383,False,0.020314102875301387,False
False,2.261159617522083e-05,False,-0.03762559711819985,False
False,0.24902216047905068,False,0.49316684091211593,False
False,0.008030273845348336,False,0.10335816487235552,False
False,0.3572559381865685,False,0.4471877926715771,False
False,0.07940346662988508,False,0.47228729654844953,False
True,0.5509516937688661,True,0.6367084409090404,True
True,0.031518938691751264,False,0.3904450960424879,False
False,0.5063226018440087,True,0.3351906645764969,False
False,0.021675204045377504,False,0.2592154902643252,False
True,0.6266799712767451,True,0.5700172547351088,True
False,0.8416000719418387,True,0.576389443764938,True
True,0.09417004144706062,False,0.4737127887473319,False
False,0.007896568320082963,False,0.2937404651296285,False
False,0.005414832576842834,False,0.3847329383478604,False
False,0.23045745297822814,False,0.3298981908245416,False
True,0.987900958989105,True,0.5794522435891611,True
False,0.3220972176310489,False,0.4241005774419437,False
False,0.0034489265370506437,False,0.3228964602349489,False
False,0.4554404808675619,False,0.3451303484896687,False
False,0.046342967898834,False,0.33583769026997556,False
False,0.0027088920986210237,False,0.3514114115279052,False
False,0.3949543234614719,False,0.5133169221900946,True
False,0.009754646708273328,False,0.3023956437339976,False
False,1.9232543094963923e-06,False,0.3204287684493875,False
True,0.008895552096741153,False,0.5082787118332948,True
False,0.0002532723402678992,False,-0.00847483795789733,False
False,0.004651418608963167,False,0.3706847190940595,False
False,0.1362836770304994,False,0.4712479774538817,False
False,0.5982227840089621,True,0.5856428328240988,True
False,0.0011060003294956645,False,0.1455994562659625,False
False,0.0015395225126767593,False,0.20853859238229744,False
False,0.008978983498271982,False,0.16197141342575994,False
False,0.9780143282831053,True,0.6460864565328198,True
False,0.007047131529432149,False,0.019841098699243387,False
False,0.967378643319105,True,0.5984531046572092,True
False,0.33483267117439497,False,0.5507189294878932,True
False,0.07289224121071113,False,0.34580070696237875,False
True,0.04795065851681465,False,0.4671005830494668,False
True,0.9984229770376141,True,0.6692623546531662,True
False,0.9020246297151591,True,0.4785152018159795,False
False,0.01085415562423978,False,0.3918283898377457,False
False,0.0002549866495475757,False,0.4893188648809927,False
False,6.601317947878389e-06,False,0.3691386035913309,False
False,0.008216190897321882,False,-0.012369612208671887,False
False,0.24669260198425313,False,0.5205947858691458,True
False,0.08049304522894953,False,0.5239156374379396,True
False,0.003246976821945181,False,0.1633144283654153,False
False,0.03974161366924318,False,0.40618602677630294,False
False,0.005180295753321114,False,0.040315431849692496,False
False,0.0027289416521767713,False,0.35311544574962456,False
False,0.006108523379432538,False,0.5252459331955727,True
False,0.0014674550256774074,False,-0.042261563670815516,False
False,0.08955326911071491,False,0.4540438557988544,False
True,0.8524193622892031,True,0.5894397178797265,True
True,0.9588989964366339,True,0.6141088276538584,True
True,0.07193844366922282,False,0.4771391411927406,False
True,0.03599378233430876,False,0.5554942466647736,True
False,0.3308761556291141,False,0.5422565458615825,True
False,0.004688535265306226,False,0.5535027992304227,True
False,3.964923996692803e-07,False,0.34342167076635305,False
False,0.0058495589008152145,False,0.31500254704400543,False
True,0.10102126782811528,False,0.3757886432766475,False
True,0.0021519698069432276,False,0.22949868035109952,False
False,0.01801591414914527,False,0.2656511932593909,False
False,1.449530879742683e-06,False,0.3085116334728693,False
False,0.16515336134908387,False,0.4596337861885425,False
True,0.3341860040202942,False,0.585273781907578,True
False,0.0014550898282733537,False,0.2634511729115041,False
False,0.01948135349992791,False,0.044269548387302016,False
False,0.00772157044732026,False,0.04930372276901718,False
False,0.0007836754027779937,False,0.2269044520662018,False
False,0.00324978612562113,False,0.2340005826985782,False
False,0.002507723883906535,False,-0.06213671234935825,False
False,0.2571701778270384,False,0.3161555898037548,False
False,0.00436078415013996,False,0.2542767453282316,False
False,0.11492131997276635,False,0.379997803716845,False
False,0.0136613928921176,False,0.3255611572661024,False
False,0.34955357142817967,False,0.28823245102947187,False
True,0.2941473790061889,False,0.4826551087704221,False
True,0.7130409112598262,True,0.5209028529730326,True
False,0.0033842679254919928,False,0.29470684100527955,False
False,0.26919642856788584,False,0.48505329135108094,False
False,0.0008286963975372212,False,0.12019212243347743,False
False,0.15160075639630266,False,0.38061316998055084,False
