ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.00020695819995417497,False,0.06414633801064235,False
False,0.019608824397756432,False,0.5219467561598776,True
True,0.022818790477107314,False,0.5112795072276651,True
False,0.461286118821117,False,0.4205612596350896,False
False,0.00024750378864772345,False,0.4226968973079698,False
False,0.856507833340266,True,0.5299888601947071,True
False,0.4456959970025152,False,0.5820658027163679,True
False,0.8493575841002199,True,0.5191190586299681,True
False,0.0024637867659371595,False,0.0055494284537977445,False
False,0.046501736172820676,False,0.065649507139807,False
False,0.023077562598154962,False,0.5268025333478812,True
False,0.0002350641266637156,False,0.42130577484725096,False
False,0.016496719938250345,False,0.11364051353005317,False
False,0.005793252788270938,False,-0.022798488751759438,False
True,0.15935567417321603,False,0.5469174923541142,True
False,0.89571477598768,True,0.47617849521460515,False
False,0.0615562171134213,False,0.4834908467712901,False
False,0.363400587092674,False,0.58194444256406,True
True,0.0018567117755464585,False,0.5813798572030278,True
False,0.022815564652775587,False,0.33943760740337037,False
False,0.2715703340007026,False,0.46317033500367744,False
True,0.00032388972278854435,False,0.43672654092136187,False
False,0.01185174894053671,False,0.3584084881555239,False
False,6.525697758551041e-05,False,0.12667387350884707,False
False,3.4140855285226584e-07,False,0.2447162396804282,False
False,0.04440580567105637,False,0.6013861375390777,True
True,0.0031904095101954635,False,0.3136524280569599,False
False,0.0008276468813252895,False,-0.04030549132879291,False
False,0.004850776249409062,False,0.18977948291625388,False
False,0.009667520836044236,False,0.3998985884202303,False
False,0.005569012522311964,False,0.23479992302854252,False
False,0.046148911851564896,False,0.4483132141012404,False
False,0.008972050620862832,False,0.4699456575285882,False
False,0.15126535969884497,False,0.562277671257949,True
False,0.011319476505984713,False,0.35765280077215666,False
False,1.8954273373901177e-11,False,0.22095305026018458,False
False,0.10851855954433051,False,0.5337417370601839,True
False,0.7035699034349789,True,0.4702533992260177,False
False,0.0932905790670283,False,0.03230311894821758,False
True,0.007002456611742323,False,0.3286772727529652,False
False,0.010862176124410403,False,0.3935880231921925,False
False,0.010764516640698088,False,0.36833695020561297,False
False,0.006130609786467996,False,0.17613003421350776,False
False,0.0020271337387649364,False,0.4057331945380833,False
True,0.006690421043195325,False,0.3618794545273352,False
True,0.17212249385682873,False,0.5329197729731575,True
False,0.00457921000621058,False,0.425194115340312,False
False,0.07677910121034648,False,0.5123284939380616,True
False,0.09091651867392989,False,0.35511311940932067,False
True,0.36190327377492143,False,0.5756741757416746,True
False,0.005675613661178689,False,0.42311782611033844,False
False,0.7059962879084046,True,0.6628665469483839,True
False,0.00328054807023564,False,0.34860972942368496,False
False,0.0413495823239525,False,0.43860348752366674,False
False,0.35446428571424005,False,0.13345478481679934,False
False,0.0009919430506925154,False,0.045805456636633546,False
True,0.010548821972682091,False,0.3560861264568045,False
False,0.33616071428485345,False,0.10822142550417108,False
False,0.0005341399147248162,False,0.16195810956282047,False
False,0.000735399277472818,False,0.0032081561070383957,False
True,0.004053194510190073,False,0.427297536876473,False
False,0.03360211051055748,False,0.3147927332405338,False
True,0.0039322814528455876,False,0.36319899777092474,False
False,0.024899150529185805,False,0.09624803052350472,False
False,0.7524987429901401,True,0.4803067382559172,False
False,0.5715694968051789,True,0.4428193399777046,False
False,0.0010562133993266372,False,0.1362423004516854,False
False,0.176799767389952,False,0.31433832252539523,False
True,0.767053435822974,True,0.4836500469534661,False
False,0.0004501202801437293,False,0.08674474587018058,False
False,0.9009909391864758,True,0.523749539904437,True
True,0.00041905578424974126,False,0.3644231168158231,False
True,0.6286356922912907,True,0.6149880714811972,True
False,0.7762903204583332,True,0.49467109717405544,False
False,0.0021264491559707136,False,0.32201458377163517,False
True,0.0375686165647416,False,0.48571750578287615,False
False,0.004437152607065506,False,0.2958231209277169,False
False,0.045536468290017965,False,0.22378621337565693,False
False,0.12906446386705536,False,0.40078004465897343,False
False,0.12960853053317886,False,0.3998628409782426,False
False,0.017834751159749637,False,0.46202024766419947,False
False,0.0063064805176022126,False,0.29211384323973727,False
True,0.11232683644507147,False,0.4681346541355734,False
True,0.5347094563557256,True,0.3921142297850758,False
False,0.649133458411924,True,0.5492143050621289,True
False,0.0033744780534971076,False,0.01961813492824499,False
False,0.004857867797437393,False,0.42569467826569285,False
False,0.011512737726015083,False,0.43897241156498074,False
False,0.01692560835147765,False,0.24400194052141466,False
False,0.004640626042965166,False,0.3611711665181599,False
False,0.0005175134067750547,False,0.1813086594486493,False
False,0.00012396383562786084,False,0.1959329068231616,False
False,0.6841578199307862,True,0.5427507955786424,True
False,0.0005884297035782347,False,0.16239500451969885,False
False,0.8481080367270667,True,0.49778294619405783,False
True,8.664167987291182e-05,False,0.4411969684423053,False
False,0.5345454545465509,True,0.566571591129349,True
False,0.09559404300446732,False,0.5744860226755446,True
False,0.005651036726512684,False,0.22978467531594168,False
False,0.8997144193705426,True,0.46176813063924316,False
False,0.0015138629464831054,False,0.1731996688502426,False
True,0.013001620037530538,False,0.26152813678641385,False
False,0.00026824133628298237,False,0.2142223910251411,False
False,0.988021458146506,True,0.53289459519635,True
False,0.00729669974794282,False,0.15149341763872362,False
False,0.0004765081766394644,False,0.11650608933504122,False
False,0.7481245457867676,True,0.6422374119713682,True
False,0.0014903361894743237,False,0.3858234915769142,False
False,0.00272150688334338,False,-0.025946750309619626,False
False,0.006021105577163065,False,0.21348779885133445,False
False,0.016236037362561545,False,0.036260966769906866,False
True,0.8927371787925771,True,0.462827073048394,False
True,0.03606234132562424,False,0.6312663871872071,True
False,0.12025779713836711,False,0.34784457975713273,False
False,0.6909173730467727,True,0.47150386516791504,False
False,0.0007725412171304662,False,0.3079786357855476,False
True,0.4948537807013609,False,0.3803233146129608,False
True,0.21501005943350965,False,0.5164271739571907,True
False,0.8397078906660465,True,0.48382332134040923,False
False,0.33530323523487326,False,0.4237378977869488,False
False,0.0006405407315233534,False,0.5986733453000277,True
False,0.7177847107254983,True,0.6027108465273723,True
False,0.39955357134754255,False,0.3974862669027145,False
False,0.728218627104166,True,0.43254301866279077,False
True,0.08264955576302416,False,0.545890981710772,True
False,0.0024128058263594926,False,0.08526519563223622,False
True,0.8728927473123685,True,0.5948719096102871,True
False,0.8292539610546554,True,0.6079488935438444,True
False,0.02870686057423804,False,0.5523152496198487,True
False,0.009289184282552852,False,0.1820574898406689,False
False,0.00014918679891002588,False,0.19951113477815838,False
False,0.0007754801406059446,False,0.03895645483422089,False
False,0.016249125099148564,False,0.11654349668533395,False
True,0.9886755881177005,True,0.6276768229327853,True
False,0.000846142796542152,False,0.29954463082809046,False
False,0.6318417849254767,True,0.32023308276983825,False
True,0.00451257890438456,False,0.5376979132541834,True
False,0.009744665770073343,False,0.2674657888329073,False
False,0.08379804069264858,False,0.3383057895655744,False
False,0.46980932593142277,False,0.6138292868579016,True
False,0.5212564743366093,True,0.15618241767464308,False
False,0.0036102691280438764,False,0.32520861775307186,False
False,0.003502534044532601,False,0.324817171105661,False
False,0.01590753024064118,False,0.0022864711330959353,False
False,0.004424309205365919,False,0.25288707575646296,False
False,0.32098214285689664,False,0.12292341059699435,False
False,0.34607235790061947,False,0.5078686051879964,True
False,0.029110158695388102,False,0.018692651271152494,False
False,0.0033584380584217362,False,0.3589009667580009,False
False,0.010545346331236414,False,0.25349922769822014,False
False,0.07817728648342266,False,0.5644873056484823,True
True,0.003873432968063638,False,0.3199074736391341,False
False,0.9745294968317791,True,0.5125650029152893,True
True,0.9966648481482451,True,0.6473253509289244,True
False,0.0792449549170466,False,0.3712378047968419,False
False,0.007699173088059796,False,0.2846666823891179,False
False,0.30679733678061716,False,0.4138747190231386,False
False,0.0028632948281317114,False,0.1943343037104534,False
False,0.010317692582589582,False,0.34062040104950647,False
False,0.9318241873057955,True,0.7196094782075142,True
False,0.003047788809129165,False,0.013187470509171018,False
False,0.0416220615132114,False,0.44442173176133015,False
False,0.07212315297931461,False,0.5833152087297018,True
False,0.4059945503531785,False,0.5928389423171041,True
True,0.41919642857139,False,0.45122408601409036,False
False,0.000374026020613297,False,0.3861239476634619,False
False,5.368228357008365e-05,False,0.07032642155301361,False
False,0.020285168691887102,False,0.24722688004280619,False
True,6.903425214946292e-05,False,0.2965867970317371,False
True,0.14579720366170446,False,0.30979794807960886,False
False,0.2745608669477695,False,0.37047995921226706,False
False,0.018438510439389523,False,0.4467858887456091,False
True,0.0049669360816726954,False,0.3023986973638358,False
False,5.655052600280899e-07,False,0.29410162280616503,False
False,0.822912249835854,True,0.5450617899390287,True
False,0.0007166869258339183,False,0.04525642910809957,False
False,0.050275610480707486,False,0.534211399041132,True
False,0.002100259590756515,False,0.49169400735589663,False
False,0.11122704109864724,False,0.6467858475800145,True
False,0.0055361322051336115,False,0.07933959359943893,False
True,0.09424977124153973,False,0.3927193812194476,False
False,0.0003892772432267425,False,0.19010696385730097,False
False,0.001960599893872088,False,0.5577328314447025,True
False,0.00017633118957090628,False,0.33381280564427596,False
False,0.5976970496036771,True,0.4477639242340211,False
True,0.0006070848246233087,False,0.3178160982201426,False
False,1.1560684025617743e-05,False,0.1217512546116481,False
False,0.0040418606871757525,False,0.3917933519624872,False
True,0.03588951354538541,False,0.45490211005770426,False
False,0.014913885401958347,False,0.28951167123681004,False
False,0.9760377099065513,True,0.6336941641633231,True
False,0.07797873592909965,False,0.6326009105602723,True
False,0.0043785200097755765,False,0.289870307815966,False
False,0.3893474285368003,False,0.5200847166098557,True
False,0.003946304447460731,False,0.46548345999181373,False
False,0.0012706744694878137,False,0.24550753316855006,False
False,0.0010835020218600963,False,0.1825751563467449,False
False,0.016073381801868764,False,0.22013369990250387,False
False,0.004562965325371148,False,0.3373327333062124,False
False,0.012256195370671555,False,0.49320163796227035,False
False,0.0008653928176118117,False,0.11483155746418369,False
False,0.002423987159482674,False,0.37637053781979024,False
False,0.0010347716186784196,False,0.5194884386641362,True
True,0.8411575403850086,True,0.6270729126112585,True
False,0.0027292050789215878,False,0.33063273207729277,False
False,0.01607003385304837,False,0.32615397832928184,False
False,0.0018087591749886246,False,0.045510591848623105,False
True,0.0014046850767536916,False,0.1877064153120252,False
False,0.5371654889095611,True,0.535800966321172,True
False,0.007667516116451924,False,0.14876906369837573,False
False,0.0012072029949347755,False,0.20677597146939064,False
False,0.000785673718064824,False,0.08351706761759725,False
True,0.3697645933716667,False,0.49734465272359085,False
True,0.0005873451945119564,False,0.42131814546573665,False
False,0.010561620676973058,False,0.2844354137778658,False
False,0.00031963061851849727,False,0.40871274809368763,False
False,0.12057108021404718,False,0.4285149179389399,False
True,0.9687857566038396,True,0.5698300344875735,True
False,0.8397499822565399,True,0.6302288870277535,True
False,0.15031002709396857,False,0.3830326647957101,False
False,0.7363656259754873,True,0.383641284249437,False
False,0.0023614847345794407,False,0.32839423929274286,False
False,0.015995387103117518,False,0.31039389201784556,False
False,0.0033081674550855373,False,0.292040183555289,False
False,0.0006105947753390549,False,0.38422473220022235,False
False,0.04605509180714572,False,0.4830168246123504,False
True,0.5982391102874366,True,0.567900155739596,True
False,0.6807460851761279,True,0.5577464079991533,True
False,0.004351130942532833,False,0.2570130564540601,False
True,0.9749401806878075,True,0.6138811445598857,True
False,0.0004919106812999524,False,0.13749814284251333,False
False,4.247329113708656e-06,False,0.3697393061213658,False
True,0.0016918432663617393,False,0.0033829294909900054,False
False,0.0001407035954929396,False,0.06471424097346579,False
False,0.0003483058794015611,False,0.25004679212951225,False
False,0.02949575989185592,False,0.3792597845573612,False
True,0.23489008019142166,False,0.30066574985358346,False
False,0.002796763242133227,False,0.02253307820823519,False
False,0.0010602556439953156,False,-0.06367146694658016,False
False,0.005788350121777299,False,0.2919043090082831,False
True,0.13477149800138924,False,0.5170605169882304,True
False,0.07176047773488058,False,0.3379239574875196,False
False,0.00019392366485760566,False,0.14516749385240657,False
False,1.721589889903562e-05,False,0.06898014254234491,False
False,0.9850659978188767,True,0.560145886072096,True
True,0.08498463938237916,False,0.6236042279360594,True
False,0.01233534194075732,False,0.20648583406627374,False
False,0.05241617861450466,False,0.3506426645213113,False
False,0.0382259063033346,False,0.08343494416721065,False
False,0.020963767959672513,False,0.49673198871724,False
False,0.00364419896462801,False,0.032335239323756926,False
False,0.8950417041350899,True,0.4991852660172305,False
False,0.8546955093182662,True,0.51794337279833,True
False,0.08629031364321589,False,0.4209990633897676,False
False,0.0065988520550510745,False,0.4121930063429793,False
False,0.015448724972830641,False,0.5644311477400037,True
False,0.018985363840566333,False,0.5334805010629278,True
False,0.02923128436477027,False,-0.05104948368514073,False
True,0.0010385584064705928,False,0.4527130360624089,False
False,0.33366834733053324,False,0.5861825849064117,True
False,0.004657440699670238,False,0.43064449907216024,False
False,0.001121290242028966,False,0.17313153253633867,False
False,0.00460290190588225,False,0.6181651449342574,True
False,0.6852040163513958,True,0.4930853399739722,False
False,0.7260856171116788,True,0.5242983549980827,True
False,7.376231124946886e-05,False,0.20795115923976099,False
False,0.003742094462422913,False,0.2547844979329315,False
True,0.004144969525515509,False,-0.01993032786821558,False
False,3.246553953045404e-05,False,0.3554039877820873,False
False,0.013237006394389746,False,0.47600020416541367,False
False,0.0009121164925170604,False,0.13792204969982677,False
True,0.5025781551696454,True,0.5519415966118454,True
True,0.6986317001320138,True,0.4907667455277055,False
False,0.3065142217069836,False,0.40974564330428764,False
False,0.0017097204606596706,False,0.10405845852070866,False
False,0.02541761970356976,False,0.29012457814054415,False
True,0.9760892671192232,True,0.6730246431727241,True
False,0.7093276119403505,True,0.5343617081745915,True
False,0.013141983422435341,False,0.3533937032745724,False
False,0.006368487858345621,False,0.4622838005731692,False
False,0.01065003069195035,False,0.033429327342402115,False
False,0.006356054814796729,False,0.2842061520680888,False
False,0.018243043731902234,False,0.020215969622840724,False
False,0.00552225917153785,False,-0.08752093075359196,False
False,0.0014191842818152963,False,0.2233413814874553,False
False,0.04527434135478451,False,0.3384856853455957,False
True,0.0005237333284532302,False,0.39526640959373016,False
False,0.005559247049368272,False,-0.020861574553436457,False
False,5.744693704956938e-06,False,0.2918722964807996,False
False,0.00016441027306932418,False,0.2479302468341612,False
True,0.0011367445496126402,False,0.19245636796387244,False
False,0.6898258330636874,True,0.5208267606952665,True
False,0.011104028762180498,False,0.5089660937596849,True
False,0.01167733592747869,False,0.011935341365131302,False
False,0.253608470077046,False,0.45546318657458784,False
False,0.003364328842715864,False,0.5112073225115439,True
False,0.2948564926359316,False,0.4671973492133241,False
False,0.0038683656040213476,False,0.31972406910920165,False
False,0.11771600019743887,False,0.3974704642375879,False
False,0.71298421418063,True,0.5538433658766653,True
False,0.003688332430935045,False,0.274866731182729,False
True,0.001906059375925432,False,0.417062184441792,False
False,0.023603571425415044,False,0.3632926395336542,False
False,0.3283741108535187,False,0.5787160472463073,True
False,0.00014173075004425415,False,0.475874682273814,False
False,0.0017510202206064147,False,0.17990475290643593,False
True,0.31605114944344137,False,0.4230769482573332,False
False,0.001530441102573248,False,0.30026986399284705,False
False,0.23074925702831725,False,0.5480107921600935,True
False,0.0007582917584569612,False,0.28609478890031137,False
False,1.0953913964601823e-05,False,0.2519852164207908,False
False,0.06522624600315918,False,0.2680115455763171,False
False,0.03676120016475925,False,0.36201638703539607,False
True,0.672397024928727,True,0.46711644589450296,False
False,0.05461363591174103,False,0.4609615751137721,False
False,0.022316014496493012,False,-0.006276428586461158,False
True,4.833488451794908e-06,False,0.06069673910610757,False
False,1.4989352926355495e-05,False,0.25486382595709794,False
False,0.1357134909128439,False,0.3819298733798075,False
False,0.24565820304089578,False,0.35185780785450593,False
False,0.009464131603292604,False,0.42520631698334654,False
False,0.020207623682952553,False,0.2704076603102138,False
False,0.0003113461686731897,False,0.30425422059282237,False
False,0.0009482739456545093,False,-0.05374395778556407,False
False,0.00021313763893979898,False,0.37257182875844463,False
False,0.23611716799432395,False,0.44027663644233545,False
False,9.152348199075303e-06,False,0.0638649930546134,False
False,1.0173762368589565e-05,False,0.4501221677468839,False
False,4.340100325177653e-06,False,0.3405035582934002,False
False,0.004192114611410457,False,0.03235277855204893,False
False,0.09957307792879598,False,0.5899484570939533,True
False,0.0546141421667801,False,0.41771012237979854,False
True,0.008903116705480867,False,0.2558022394459461,False
False,0.042029654661154124,False,0.5191794955263764,True
False,0.0321411869948977,False,0.384567052899567,False
False,0.032077358591566366,False,0.6304759109780766,True
False,0.013321100337677739,False,0.3304919853785567,False
False,0.0025476538495194266,False,0.44448953711019423,False
False,0.00012836393244690332,False,0.46812921975748445,False
False,0.0006902260286621458,False,0.006802887652862355,False
True,0.8239837284152335,True,0.5463173293564278,True
False,0.8387221109800086,True,0.47541684583280475,False
True,0.19826409885842486,False,0.5799472695397114,True
False,0.0020611710613483007,False,0.2914218501627981,False
False,0.0015887792001676524,False,0.129345064085077,False
True,0.2772478434426104,False,0.47086221700041136,False
False,0.014127444393023087,False,0.4173127403599756,False
False,0.007931115601330658,False,0.5218493424930629,True
False,0.00012188422327940897,False,0.1537573479798664,False
False,0.0019852272582422167,False,0.3643698377922041,False
False,0.007711955899523839,False,0.4569705901758956,False
False,0.0544239860660949,False,0.501182280006459,True
False,0.23296519458791692,False,0.5711041647339983,True
False,0.00869401907188211,False,0.4109301731111345,False
False,0.012600753048985848,False,0.5640383685451794,True
False,0.00035160045154051183,False,0.27581439308583466,False
False,0.30133928569966006,False,0.10856932327899141,False
False,0.4483566329027645,False,0.4643442306703327,False
False,0.000722712907795283,False,0.18281564947165163,False
False,0.010831539804924467,False,0.08359189150231511,False
True,0.018496671975064456,False,0.410313234187639,False
False,0.6401146155730768,True,0.569908897638669,True
False,0.9233907227452303,True,0.524050909309728,True
False,0.001949674887833749,False,0.10388713573387762,False
False,0.0001910142905787574,False,0.26163273051610153,False
False,0.0005509341086736061,False,0.41202529669698984,False
False,0.400364401148679,False,0.5877702043721805,True
False,0.0055407773502579765,False,0.4233951024780641,False
False,0.12614801908924944,False,0.5073297595084997,True
False,1.4444986908361676e-06,False,0.1574726302127339,False
False,0.005808601713611146,False,0.1665530979174158,False
False,0.2534349324598782,False,0.42816112110168264,False
False,0.08766237451588885,False,0.48695153079017955,False
False,0.43647965930581567,False,0.6486643882017058,True
False,0.0049261932363154235,False,0.11324319765969076,False
False,0.0027517272603257655,False,0.3552303406441252,False
False,0.23973214285176864,False,0.08422521833113417,False
False,6.061016759403036e-07,False,0.0987647663345379,False
False,0.0004604212510638421,False,0.3915299408221029,False
False,0.008268271409343893,False,0.13279128296327886,False
False,0.0006675230065740272,False,0.2946135635826229,False
False,0.0014957389828080454,False,0.23187081277260474,False
True,0.08508760493565296,False,0.45184204120941746,False
False,0.01746626013323439,False,0.4286748574117527,False
False,0.00036507495907246013,False,-0.08201522211427703,False
False,0.594323791757768,True,0.5467167821995298,True
False,0.20348537015873538,False,0.436416667623859,False
False,0.005046712983904171,False,0.11350903998373885,False
False,0.01690110848230232,False,0.24129789053713568,False
False,0.006787496337196698,False,0.4244545931541559,False
False,0.000970617315561969,False,0.13199087866153966,False
True,0.9852019215996781,True,0.5134781842389525,True
False,2.543963134932309e-05,False,0.05194928273981597,False
False,0.2401785714235291,False,0.07611531278546269,False
False,0.9636113542099862,True,0.5654102581613678,True
False,0.0021622015182903125,False,0.4951324890562018,False
False,0.0022562993579861306,False,-0.02793451962475829,False
False,0.04622631446519194,False,0.3712906235298025,False
False,0.01013549977522854,False,0.16374754182308632,False
True,0.327309980841707,False,0.44408427572917464,False
False,0.375892857142675,False,0.524708369939368,True
False,0.1664623074219903,False,0.4702820459501258,False
False,0.02507245355917468,False,0.40042713945489283,False
False,0.007314790597548858,False,-0.037642040191504744,False
False,0.012403727688094366,False,0.20025567121829074,False
False,0.005914295445949406,False,0.2552593257559915,False
False,0.0021394591686028,False,0.3541176773542023,False
False,5.684399258029568e-05,False,0.10082657456502137,False
False,0.00385935575403431,False,0.021881217906727257,False
False,0.5403684694215394,True,0.5624690445328977,True
False,0.003031054233574564,False,0.2510249161326278,False
False,0.7611818688004814,True,0.6087098215366962,True
False,0.0004901990110215116,False,-0.07016026765282829,False
False,0.028739489201212862,False,0.25896376517332487,False
False,0.0113103698689582,False,0.43680507199712293,False
True,0.9818102858135588,True,0.6721606540982532,True
False,0.006978369469589926,False,0.4120324893148781,False
False,0.007648581829168297,False,0.03807701945076136,False
False,0.00775844443158505,False,0.4920726002151029,False
False,0.24243152358469428,False,0.42218039402681923,False
False,0.3647321428568951,False,0.6294666914261426,True
False,0.0006069716309263131,False,0.33279801022304417,False
False,8.250176593721788e-05,False,0.25751911799747684,False
False,0.03799340459380938,False,0.15813793206939547,False
False,0.0030006945137159543,False,0.23192831237778996,False
False,0.0011603958150470336,False,0.019890948223904137,False
False,0.7435784951748637,True,0.4626752757608623,False
False,0.18045722051932403,False,0.4756618957545516,False
True,0.7142441486696615,True,0.5094677953604664,True
False,0.000704334982547527,False,0.43951618193957137,False
False,0.0025952524742565673,False,0.1488257379595378,False
False,0.006232469003974898,False,-0.039524053799667946,False
False,0.034260160515673946,False,0.44180593821805786,False
False,0.9467146649895586,True,0.5598084002479675,True
False,0.00036564575878076457,False,0.16388314318249297,False
True,0.8366737475292192,True,0.508766779857147,True
False,0.05934400040503955,False,0.4070995376539825,False
False,0.6759892786927916,True,0.37310709275264564,False
False,0.5315459754984024,True,0.5427106088962703,True
False,0.08507589079800722,False,0.492625936511389,False
False,0.10660494213396095,False,0.18156434852971168,False
False,0.0011780335125295136,False,0.12493807462924117,False
False,0.001086950175353615,False,0.05404968697102075,False
False,0.0031710519193436024,False,0.16364102882395945,False
False,0.03579601466976507,False,0.3517395001704908,False
False,0.0009339487805773587,False,0.06598831329739696,False
False,0.0001654358230626011,False,-0.0724735035796148,False
True,0.8816132946388384,True,0.5399140742121034,True
False,0.00024230036170717708,False,0.09726472477225462,False
False,5.59666924288801e-06,False,0.028200825280064568,False
False,1.9727585912624915e-05,False,0.37098970980957,False
False,0.3156249999989955,False,0.1189574539718487,False
False,1.422649560827887e-05,False,0.20212738484670856,False
False,0.08770916611302407,False,0.4253921342377385,False
False,0.016937409431644773,False,0.37650221171222575,False
False,0.001571500091651535,False,0.05955061623017044,False
False,0.00020684041365497005,False,0.05443030330226384,False
False,0.07678278537476846,False,0.40221122431852074,False
False,0.00035694561644292454,False,0.0013426474631100804,False
False,0.8120618112431605,True,0.54490331934021,True
False,0.14075404254177293,False,0.42345081724795147,False
False,0.4142857142856712,False,0.4519292769765825,False
False,0.15892031434236442,False,0.29170684141050757,False
False,0.0008921361354821244,False,0.003114644832704405,False
False,0.5194309813056392,True,0.5234393515657412,True
False,0.0068685354226048915,False,0.26505187525053325,False
False,0.0004376329491844724,False,0.21804013075512563,False
False,0.23878621082760712,False,0.49278896718384935,False
False,0.0003155968812921837,False,0.19068438207187696,False
False,0.005917957639818375,False,0.2929882190025218,False
False,0.7574872693608113,True,0.512066805592,True
True,0.948465372429741,True,0.5991625177758717,True
False,9.146988642972297e-05,False,0.233687359777387,False
False,0.06896591397705246,False,0.43163338259430134,False
False,0.002959302622588194,False,0.5246229838417735,True
True,0.5957986009891671,True,0.5285017908563083,True
False,0.047130133757294676,False,0.41123359263232384,False
False,0.9553386324193605,True,0.4952519013437906,False
False,0.8180890353432888,True,0.4590873660311009,False
False,0.01658500571508986,False,0.30359302321391507,False
False,0.0017676512033129289,False,0.410411289732816,False
False,0.01002922788897247,False,0.4073017201246354,False
False,0.005564355551305814,False,0.4882646152802801,False
True,0.9885851230572579,True,0.491596530536587,False
False,0.00029486891509442417,False,0.41195988873966416,False
False,0.023840734475669572,False,0.3434913456354291,False
False,0.6878135994543965,True,0.6014231029637666,True
False,0.0006564856993457629,False,0.3439617243366937,False
False,0.0025482378403019253,False,0.35458411145942637,False
False,0.0009325595821136044,False,0.3135397950604752,False
False,0.09358571915567244,False,0.3636124662649019,False
False,0.0016838558665666205,False,0.06704135911354125,False
False,0.0014749618297971597,False,0.32708099281156455,False
False,0.006816033769008775,False,0.2752154920718992,False
False,0.6690113761872278,True,0.5461621634040225,True
False,0.49002367454426793,False,0.4206537761400839,False
False,0.0004928082385771104,False,0.09446242075448125,False
True,0.9761788453147782,True,0.685197645848848,True
False,0.005157606735507472,False,0.4302438479969144,False
False,0.0028940274783876042,False,-0.006003896493856575,False
True,0.3375861458369174,False,0.6230735277197674,True
False,6.114015448242326e-05,False,0.12991155992795617,False
False,0.00639497147800588,False,0.202902096802747,False
False,0.5077767816394172,True,0.6924036991456888,True
False,0.03530320923347309,False,0.1805370633971309,False
False,0.009244536765072439,False,0.26442785180556766,False
False,0.0014811888814793674,False,0.006957276035520987,False
True,0.43376901132600876,False,0.609066410126792,True
False,0.18353221460612662,False,0.36818059360800265,False
False,0.0005652447458092991,False,0.15496050209034265,False
True,0.5214415657601433,True,0.5922774245330249,True
False,4.5262693559944036e-05,False,0.23377450918205106,False
False,0.5150770768984096,True,0.6959855362597609,True
True,0.8443939175920836,True,0.5953266794721853,True
False,0.000109305671955523,False,0.049454409587952886,False
False,0.00044235391571151967,False,0.010992834656376793,False
False,0.08965677073315738,False,0.46533837085307567,False
True,0.011077384230179732,False,0.4114413368016412,False
False,0.007213532822662283,False,0.013818034921186828,False
False,0.0008587194159343686,False,-0.005918221921178413,False
False,0.00933160292640364,False,0.17504242993610752,False
False,0.3325926541779079,False,0.507594730118635,True
False,0.10894522213448209,False,0.49333010012405426,False
False,0.0005203466775921944,False,0.13891435772125638,False
False,0.34241071428527664,False,0.07008765142282114,False
False,0.14875807339867334,False,0.5978451164133594,True
False,0.00033785075390961236,False,0.021239392602743712,False
False,0.24667662360369325,False,0.4777244062212989,False
False,0.07035453317072017,False,0.31626984848604356,False
False,0.6328818309203272,True,0.5866756317472207,True
False,0.0007839370309527776,False,0.17897561339440743,False
False,0.9654933980968197,True,0.5622057098502771,True
False,0.0011709320688472389,False,0.29179164191105866,False
False,0.07808325002026636,False,0.5094705701661014,True
False,0.03314781193216882,False,0.4402590290194961,False
False,0.0033253588028906923,False,0.19767292045973506,False
False,0.002463571192572899,False,0.2514824037026932,False
False,0.003951307315301798,False,0.1597774377194929,False
False,0.044407476501256406,False,0.47162493207936884,False
False,0.012976110321549425,False,0.20014111540557825,False
False,0.00031550768709993427,False,0.4511437921243208,False
False,0.0021406201691637934,False,0.08882449175911347,False
False,0.0016339448850245315,False,0.3493390278459636,False
False,0.013289354144524078,False,0.30275289736887345,False
False,0.023548466788330526,False,0.3935592949484568,False
False,0.0020925642540572365,False,-0.010189817633489473,False
False,0.2023850139042801,False,0.46686447822424376,False
True,0.7599285107743794,True,0.46343372655550996,False
True,0.8450276832487963,True,0.4661824991396244,False
False,0.0037842223214476687,False,0.12197924368990568,False
False,3.8278877680740465e-05,False,0.17530936672510372,False
False,0.00039287426850171937,False,0.013805524958449777,False
False,0.05946615565841709,False,0.12883533537247133,False
False,0.33571428571323114,False,0.06384042918113392,False
False,0.002195332541328173,False,0.07517257035529262,False
False,0.015029001710610902,False,0.08558045399216635,False
False,0.0014105256613267407,False,-0.027256799243101315,False
False,0.020971560630285217,False,0.3193193126729803,False
False,0.001035788608353932,False,0.07766295787683747,False
False,0.04757298365832302,False,0.4470388355244043,False
False,0.016707646149497653,False,0.13955966185537227,False
False,0.010230633387132823,False,0.09615474060851947,False
False,0.002158523051436874,False,0.042126234338956736,False
False,0.1643530781219253,False,0.1935967517176401,False
False,0.002764830896111071,False,0.42224897985689747,False
False,0.20912332181103938,False,0.6170422501842339,True
False,0.34747423124769133,False,0.5249896348633688,True
True,0.8810597773381483,True,0.5966571727383665,True
True,0.7352209205484447,True,0.697731904545446,True
False,0.013118316130554957,False,0.006333602081006751,False
False,0.003910011849314443,False,-0.06420978671643507,False
False,0.19066381174098238,False,0.4802659506987295,False
False,0.012766287187434883,False,0.11008218391319918,False
False,0.7150189910429043,True,0.4522397879968745,False
